Label,Tweet
NonFake-Hate,"['ye', 'dekho', 'bhai', 'rangila', 'rasul', 'ke', 'chamche']"
NonFake-NonHate,"['stop', 'misleading', 'against', 'farmers', 'protests', 'asli', 'gaddar', 'tum', 'ho', 'jo', 'farmers', 'ke', 'protest', 'ko', 'khalistan', 'se', 'jod', 'kar', 'unke', 'hakh', 'ki', 'awaaz', 'ko', 'kumzor', 'kar', 'rahe', 'ho', 'iamwithfarmers', 'istandwithfarmers', 'farmersprotest', 'dillichalo', 'kisanandolan', 'modiagains']"
Fake-Hate,"['haathi', 'ka', 'bhi', 'dharma', 'parivartan', 'karke', 'chodenge', 'jih']"
Fake-Hate,"['reverse', 'engineering', 'of', 'love', 'jihad', 'rangila', 'rasool', 'ki', 'sunnat']"
Fake-Hate,"['kese', 'kese', 'log', 'hai', 'samj', 'me', 'nahi', 'aa', 'rha', 'hai', 'fact', 'cheq', 'sharam', 'kro', 'thodi']"
NonFake-Hate,"['mulli', 'pehle', 'ye', 'batao', 'shaitaan', 'h', 'kon', 'kuch', 'bhi', 'tum', 'logo', 'ki', 'baate', 'earth', 'ka', 'shape', 'batao', 'madam']"
NonFake-Hate,"['ke', 'note', 'me', 'nano', 'gps', 'chip', 'hoga', 'is', 'se', 'jyada', 'trust', 'andh', 'bhakt', 'aur', 'kya', 'karenge']"
NonFake-Hate,"['corona', 'virus', 'ka', 'kehar', 'hai', 'fir', 'bhi', 'aur', 'ke', 'liye', 'paid', 'tweets', 'kar', 'rhi', 'aur', 'kitna', 'giroge', 'behnon', 'china', 'bhi', 'itna', 'paid', 'chutiyapa', 'nahi', 'karta']"
NonFake-Hate,"['madarchod', 'keya', 'hi', 'londiya', 'inko', 'ye', 'chahiye', 'ki', 'inke', 'pati', 'se', 'sambhandh', 'rahe', 'bhai', 'se', 'rahe', 'sabse', 'pele', 'aur', 'ye', 'paak', 'hai', 'land', 'lo', 'mera', 'usske', 'paak', 'hai']"
Fake-Hate,"['is', 'baar', 'aap', 'sankramit', 'hone', 'ki', 'dawat', 'derahi', 'hai', 'khair', 'jaha', 'aplog', 'bheed', 'lagaoge', 'waha', 'corona', 'kaise', 'asakta', 'hai', 'woto', 'bas', 'jamaat', 'me', 'hee', 'aaiga']"
Fake-Hate,"['jaise', 'tablighi', 'jamaat', 'bharat', 'mein', 'corona', 'jihaad', 'failane', 'mein', 'busy', 'hai']"
NonFake-NonHate,"['is', 'crore', 'me', 'jitne', 'ke', 'note', 'ho', 'unka', 'nano', 'gps', 'chip', 'nikal', 'kar', 'mujhe', 'de', 'dena']"
Fake-Hate,"['jaise', 'corona', 'virus', 'jamaat', 'waale', 'faila', 'rahe', 'hai', 'hai', 'na']"
NonFake-NonHate,"['pehle', 'muh', 'dekhao']"
Fake-Hate,"['farmer', 'protest', 'me', 'sach', 'me', 'khalistani', 'element', 'tha', 'isiliye', 'bola', 'khalistani', 'agar', 'tumko', 'dikhai', 'nhi', 'deta', 'he', 'toh', 'tum', 'rehne', 'do', 'aur', 'farmers', 'ko', 'bhi', 'maafi', 'mangna', 'parega', 'jo', 'gandegi', 'machai', 'thi', 'kuch', 'so', 'called', 'fake', 'farmers', 'ne']"
Fake-Hate,"['dear', 'prime', 'minister', 'modiji', 'jis', 'tarah', 'markar', 'tablighi', 'jamat', 'wale', 'desh', 'ke', 'sath', 'kar', 'rahe', 'he', 'aisa', 'lagta', 'hai', 'corona', 'se', 'jung', 'sirf', 'hindu', 'ladh', 'rahe', 'he', 'agar', 'un', 'logo', 'ko', 'is', 'behuda', 'harkat', 'ki', 'saja', 'nahi', 'mili', 'to', 'desh', 'ke', 'sabhi', 'medical', 'team', 'or', 'police', 'team', 'me', 'nirasha', 'unka', 'hausla', 'tut', 'jayega']"
NonFake-NonHate,"['ye', 'aurat', 'hai', 'ya', 'admi']"
Fake-Hate,"['amit', 'shah', 'kahee', 'tablighi', 'to', 'nahee', 'use', 'corona', 'kaise', 'hua', 'zara', 'ise', 'bhi', 'chalao', 'is', 'ki', 'cbi', 'janch', 'karao']"
NonFake-Hate,"['asksrk', 'pathaan', 'ne', 'toh', 'boycott', 'gand', 'to', 'chitt', 'kar', 'diya', 'agey', 'kya', 'dunki', 'inhein', 'donkey', 'banayegi']"
Fake-NonHate,"['kyon', 'ki', 'siachen', 'mein', 'haaaaur', 'ek', 'baat', 'isi', 'liye', 'ki', 'china', 'ne', 'new', 'corona', 'virus', 'duniya', 'ko', 'failaya', 'aur', 'pakistan', 'hamare', 'khadi', 'ninda', 'kar', 'raha', 'hai', 'na', 'gusa', 'hai']"
Fake-Hate,"['bhai', 'sarkar', 'bataye', 'yaa', 'nahi', 'odisha', 'train', 'ke', 'piche', 'bhi', 'jihaad', 'niklega']"
Fake-NonHate,"['jihadiyon', 'ki', 'sajish', 'lagti', 'he', 'atanki', 'ghuspethhiye', 'bhi', 'ho', 'sakte', 'hain']"
Fake-NonHate,"['inhone', 'bataya', 'tha', 'ki', 'ke', 'note', 'mein', 'gps', 'nano', 'chip', 'hai', 'jo', 'sarkar', 'ko', 'bhi', 'nahi', 'pata', 'tha', 'jiski', 'vajah', 'se', 'kitna', 'kaala', 'dhan', 'pakda', 'gaya', 'zameen', 'ke', 'neeche', 'tak', 'ka', 'aur', 'inke', 'khilaf', 'fir']"
Fake-Hate,"['vikash', 'dubey', 'ko', 'pakada', 'but', 'aaj', 'tak', 'desh', 'ke', 'logon', 'ko', 'corona', 'pahilane', 'wale', 'muslim', 'jamaat', 'markaz', 'wale', 'log', 'pakde', 'gaye', 'nahi']"
Fake-Hate,"['agar', 'bobita', 'fogot', 'ne', 'sirf', 'bolke', 'gunah', 'kia', 'hai', 'to', 'tablighi', 'jamat', 'ne', 'corona', 'failake', 'kitne', 'gunah', 'kia', 'hoga', 'un', 'logo', 'ke', 'upar', 'to', 'terrorist', 'act', 'lagake', 'karwai', 'karna', 'chahiyekiu', 'ki', 'jaan', 'bujhke', 'suicide', 'bomb', 'banke', 'dusre', 'aam', 'admi', 'ki']"
NonFake-NonHate,"['pic', 'nano', 'gps', 'chip', 'pic']"
Fake-Hate,"['maan', 'lo', 'yaar', 'yeh', 'tablighi', 'yaha', 'vaha', 'nahi', 'jate', 'to', 'hum', 'kaafi', 'haad', 'tak', 'corona', 'se', 'jeet', 'chuke', 'hote', 'haan', 'par', 'saala', 'tablighi', 'hai', 'to', 'tumhari', 'jamaat', 'ke', 'na', 'kese', 'manoge', 'ek', 'baat', 'gobar', 'bhakti', 'karo', 'yaar', 'sukun', 'melaga', 'j']"
Fake-Hate,"['bhai', 'agar', 'in', 'sharabio', 'ma', 'ek', 'b', 'tabliqe', 'jamaat', 'ka', 'admi', 'hota', 'toh', 'ya', 'madam', 'sari', 'duniya', 'ko', 'pukar', 'pukar', 'kar', 'bolti', 'dehakao', 'ya', 'jamaamti', 'log', 'kasa', 'corona', 'sharab', 'fahlla', 'rha', 'ha', 'allah', 'ka', 'shoukar', 'ha', 'in', 'sharabio', 'ma', 'koi', 'jamaamti', 'nhi', 'ha']"
Fake-Hate,"['shivraj', 'singh', 'chouhan', 'saab', 'corona', 'nahi', 'sambhal', 'sake', 'chorii', 'se', 'sarkar', 'banake', 'kyun', 'cm', 'sapat', 'samaroh', 'mein', 'logo', 'ko', 'jama', 'kiyaa', 'usme', 'koun', 'thee', 'jamaat', 'ke', 'log', 'ghatiya', 'cm', 'kaam', 'nahi', 'aata', 'naam', 'badnaam', 'jama']"
NonFake-NonHate,"['aise', 'toh', 'aapne', 'bhi', 'farmers', 'protest', 'ke', 'time', 'kaafi', 'fake', 'trends', 'ko', 'top', 'pe', 'rakhaya', 'tha', 'twitter', 'pe', 'aur', 'jahan', 'tak', 'whatsapp', 'group', 'ki', 'baat', 'hai', 'barelvi', 'amp', 'sufis', 'india', 'mei', 'bhi', 'hai', 'yahan', 'bhi', 'khadim']"
Fake-Hate,"['bhabita', 'g', 'tumhari', 'sister', 'ko', 'bhi', 'corona', 'hua', 'hai', 'aapki', 'sister', 'kon', 'se', 'jamat', 'me', 'gayi', 'thi', 'kon', 'c', 'jamaat', 'se', 'corona', 'layi', 'hai', 'zahilbhabitaphogat']"
Fake-Hate,"['in', 'ke', 'nidhan', 'ka', 'khed', 'hai', 'ager', 'corona', 'se', 'in', 'ka', 'nidhan', 'hua', 'hai', 'to', 'janch', 'hona', 'chahiye', 'keh', 'yeh', 'tablighi', 'to']"
Fake-Hate,"['ye', 'to', 'pehle', 'hi', 'ho', 'jaana', 'chahiye', 'tha', 'par', 'tab', 'home', 'minister', 'mota', 'bhai', 'nahi', 'the', 'na', 'waise', 'bhi', 'corona', 'ke', 'bahane', 'modiji', 'bade', 'bade', 'kaam', 'haasil', 'kar', 'liye', 'shaheer', 'baagh', 'tablighi', 'aur', 'ab', 'ye', 'kaam', 'jai', 'hind']"
Fake-Hate,"['anything', 'bas', 'relate', 'karna', 'hai', 'to', 'karna', 'hai', 'kuch', 'bhi', 'zabardasti', 'isupporttruefarmers', 'fakefarmersinprotest']"
NonFake-NonHate,"['bas', 'didi', 'bas']"
NonFake-Hate,"['chutiya', 'tum', 'log', 'chutiya', 'tumhara', 'dharam', 'abhi', 'bhai', 'se', 'pilti', 'hogi', 'jarur', 'kare']"
NonFake-NonHate,"['ye', 'baat', 'bhi', 'theek', 'hai', 'waise', 'bhi', 'yuvi', 'ka', 'baap', 'to', 'khul', 'ke', 'khalistan', 'ko', 'support', 'kar', 'raha', 'tha', 'during', 'fake', 'farmer', 'protests']"
Fake-Hate,"['poochta', 'hai', 'bharat', 'sambit', 'patra', 'ka', 'kya', 'connection', 'hai', 'tabliqi', 'jamaat', 'se', 'nhi', 'hai', 'to', 'kaise', 'aaye', 'unme', 'corona', 'symptoms']"
Fake-Hate,"['justiceformukesh', 'justiceformukesh', 'fakefarmersprotest', 'yeh', 'konsa', 'shantipoorn', 'andolan', 'hai', 'jha', 'shamil', 'na', 'hone', 'pe', 'zinda', 'jala', 'diya', 'jata', 'hai', 'rape', 'molestation', 'murder', 'hone', 'k', 'baad', 'bhi', 'yeh', 'shantiandolan', 'hai', 'brahman']"
Fake-Hate,"['farmer', 'protest', 'se', 'jyada', 'khalistan', 'movement', 'chal', 'raha', 'hai', 'hinduon', 'ki', 'maa', 'behen', 'ko', 'gaali', 'di', 'jaa', 'rahi', 'hai', 'wo', 'nahin', 'dikhta', 'hai', 'kyaa', 'chamche']"
Fake-Hate,"['kya', 'galat', 'dikhaya', 'hain', 'jara', 'batao', 'to', 'sahi', 'isme', 'galat', 'kya', 'hain', 'sharam', 'karne', 'wali', 'bhi', 'baat', 'kaunsi', 'hain', 'aapke', 'fakefarmersprotest', 'mein', 'ke', 'pita', 'ne', 'hinduon', 'ko', 'kaumi', 'galiya', 'bak', 'ke', 'chala', 'gaya', 'tab', 'tikait', 'kahan', 'thha', 'public', 'murkh', 'nah']"
Fake-Hate,"['abe', 'saara', 'role', 'to', 'delhi', 'ka', 'corona', 'failane', 'me', 'bhul', 'gya', 'tablighi', 'jmaat', 'jihaad', 'ko', 'ke', 'bandal', 'me', 'nikali', 'this', 'corona', 'failane', 'bhulakkad', 'eh', 'tonic', 'le', 're', 'kahe', 'ko', 'mirchi', 'muh', 'me', 'daal', 'rha', 'h']"
Fake-Hate,"['bahot', 'bada', 'kusoor', 'kiya', 'hae', 'unhone', 'education', 'free', 'and', 'best', 'karwa', 'ke', 'nirdosh', 'to', 'bechara', 'adani', 'hae', 'na', 'hindenburg', 'report', 'deta', 'na', 'duniya', 'mein', 'charcha', 'hoti', 'na', 'shares', 'girte']"
Fake-Hate,"['madam', 'maharashtra', 'govt', 'k', 'taraf', 'bhi', 'dekh', 'lo', 'choro', 'ki', 'jamaat', 'bhari', 'hai', 'dhikhai', 'nahi', 'de', 'raha', 'kyo', 'dhikhai', 'dega', 'corona', 'main', 'choro', 'ki', 'chute', 'kyoki', 'khud', 'terrorist', 'family', 'se', 'belong', 'karti', 'hai']"
Fake-Hate,"['ye', 'maulaana', 'ghar', 'me', 'baith', 'kar', 'chills', 'sakte', 'haiinka', 'ji', 'ek', 'hi', 'ilaj', 'hai', 'goli', 'maaro', 'ya', 'inko', 'inke', 'corona', 'pidit', 'jamaat', 'me', 'saamil', 'kar', 'doapne', 'aap', 'inke', 'logo', 'ka', 'bharosha', 'uth', 'jaayega', 'inpar', 'se', 'kyu', 'sankoch', 'karte', 'ho']"
Fake-NonHate,"['kab', 'jagega', 're', 'hindu', 'mar', 'raha', 'hai', 'tu', 'yeh', 'sada', 'hua', 'secularism', 'evam', 'gandhi', 'ke', 'bojh', 'ke', 'niche', 'hindusunderattack']"
Fake-NonHate,"['i', 'am', 'agree', 'maulana', 'sahab']"
Fake-Hate,"['agar', 'tablighi', 'jamaat', 'ko', 'control', 'mein', 'rakha', 'hota', 'pehle', 'se', 'hi', 'aur', 'usse', 'corona', 'jihaad', 'phailane', 'se', 'roka', 'jaata', 'to', 'ye', 'haalat', 'jo', 'aaj', 'hai', 'wo', 'kabhi', 'nahi', 'hoti', 'hr', 'kharab', 'baat', 'k', 'liye', 'jimmedar', 'modi', 'ji', 'aur', 'acchi', 'baat', 'k', 'liye', 'koi', 'aur', 'kb', 'tk', 'aisi', 'maansikta', 'se']"
NonFake-Hate,"['chup', 'haramkhor', 'gaddar', 'buri', 'shall', 'ka', 'jihadist', 'katuya']"
Fake-NonHate,"['yeh', 'sab', 'china', 'ke', 'vajha', 'se', 'hua', 'hai', 'corona', 'virus']"
Fake-NonHate,"['bjp', 'ke', 'hi', 'honge', 'paid', 'agent', 'check', 'karwa', 'lijiega', 'ye', 'bhi', 'waise', 'aajtak', 'ne', 'to', 'ke', 'note', 'me', 'nano', 'chip', 'aur', 'gps', 'bhi', 'bataya', 'tha']"
Fake-Hate,"['chaman', 'ch', 'ye', 'corona', 'pidit', 'nahi', 'the', 'jaise', 'ki', 'tablighi', 'wale', 'band', 'kar', 'ye', 'apna', 'taqiya']"
Fake-Hate,"['kya', 'bakwas', 'admi', 'hai', 'yekuch', 'bhi', 'fela', 'rakha', 'hai', 'samaj', 'me', 'yaha', 'bhi', 'mostly', 'cinema', 'halls', 'khali', 'pade', 'hai', 'pata', 'nai', 'kaha', 'ka', 'hisab', 'khitab', 'bata', 'raha', 'hai', 'apki', 'puri', 'team', 'ne', 'milke', 'lagta', 'hall', 'kharid', 'liya', 'hai', 'boycottpathaan', 'boycottbollwood', 'justice']"
Fake-NonHate,"['bihar', 'kuch', 'kro', 'yrr', 'kitna', 'dard', 'or', 'jheloge', 'aage', 'bado', 'pure', 'state', 'ko', 'dikha', 'do', 'mai', 'jaanta', 'hoon', 'bihar', 'jaisa', 'koi', 'state', 'nhi', 'nalanda', 'jaise', 'university', 'thi', 'bihar', 'mai', 'kuch', 'kro', 'yrr', 'please', 'bihar', 'aur', 'south', 'chodh', 'do']"
NonFake-NonHate,"['ye', 'germany', 'mai', 'reh', 'ke', 'india', 'ke', 'logo', 'ko', 'influence', 'kar', 'rha', 'hai', 'par', 'germany', 'ke', 'logo', 'ko', 'kon', 'influence', 'kar', 'rha', 'hai', 'hindu', 'festivals', 'celebrate', 'kar', 'rhe', 'hai', 'and', 'im', 'proud', 'of', 'that', 'jay', 'shree', 'ram', 'hindusunderattack']"
NonFake-NonHate,"['kuch', 'bhi']"
Fake-Hate,"['pata', 'nahi', 'kya', 'corona', 'virus', 'jo', 'china', 'se', 'aaya', 'tha', 'jise', 'jamaat', 'ne', 'khoob', 'failaya', 'tha', 'bhool', 'gaye']"
Fake-Hate,"['ek', 'sanstha', 'tablighi', 'jamat', 'yha', 'se', 'jamati', 'poore', 'india', 'me', 'failte', 'hai', 'or', 'travel', 'history', 'nhi', 'batate', 'thookte', 'hai', 'patthar', 'fekte', 'hai', 'corona', 'failate', 'hai', 'poore', 'desh', 'me', 'corona', 'sirf', 'tablighi', 'jamat', 'se', 'nikle', 'logo', 'ko', 'hai', 'baki', 'me', 'bhi', 'zadatar', 'ins']"
Fake-Hate,"['teri', 'jaahil', 'jamaat', 'se', 'jhude', 'hue', 'jinhone', 'pure', 'desh', 'mein', 'corona', 'faila', 'diya']"
Fake-Hate,"['crush', 'corona', 'jihad', 'modijicrushtablighivirus']"
NonFake-NonHate,"['ye', 'to', 'ham', 'bhi', 'nirod', 'kar', 'rahe', 'hai', 'ye', 'bolne', 'wale', 'kisan', 'nahi', 'haiaur', 'sabhi', 'kisan', 'khalistan', 'ke', 'nahi', 'haiaapko', 'dekhna', 'hoga', 'chand', 'log', 'pure', 'farmers', 'protest', 'ko', 'bolne', 'per', 'mauka', 'de', 'rahe', 'hai']"
Fake-Hate,"['puchhta', 'hai', 'bharat', 'kya', 'kisi', 'hindu', 'nationalist', 'ko', 'corona', 'ho', 'jaye', 'to', 'wo', 'is', 'tablighi', 'ke', 'plasma', 'se', 'apna', 'ilaj', 'karayega', 'ya', 'sabzi', 'ke', 'taraj', 'plasma', 'ka', 'bbi', 'boycott', 'hoga', 'se', 'jawab', 'manga', 'jaye', 'tabligiheroes']"
NonFake-Hate,"['bap', 'tera', 'tujhme', 'aur', 'teri', 'ma', 'me', 'fark', 'kaise', 'krta', 'hoga', 'fono', 'to', 'kale', 'tant', 'jaise', 'ho']"
Fake-Hate,"['wo', 'chamche', 'gafaad', 'di', 'hai', 'na', 'modi', 'aur', 'yogi', 'ne', 'jalan', 'to', 'hogi', 'hi', 'doctor', 'ko', 'patthar', 'maro', 'police', 'ko', 'patther', 'maro', 'tablighi', 'corona', 'failaye', 'had', 'to', 'tb', 'ho', 'gyii', 'ki', 'chamche', 'iska', 'virodh', 'bhi', 'nahi', 'kar', 'rhe', 'burnol', 'lega']"
NonFake-Hate,"['madarsha', 'me', 'apna', 'prithvi', 'chapta', 'aur', 'brahmand', 'ka', 'kendra', 'hai', 'suraj', 'iski', 'parikarma', 'krti', 'hai', 'aur', 'ye', 'log', 'science', 'ko', 'islam', 'se', 'jodte', 'hain', 'burqe', 'wali', 'aurate', 'lady', 'tv', 'anchoring', 'toh', 'nhi', 'pahente', 'dekha', 'hai']"
Fake-Hate,"['china', 'ki', 'setting', 'se', 'ravish', 'kumar', 'ko', 'ramon', 'magsaysay', 'philipins', 'award', 'mila', 'tha', 'kyun', 'ye', 'desh', 'virodh', 'propaganda', 'desh', 'main', 'chalata', 'hai', 'hai', 'duniya', 'main', 'ye', 'akela', 'reporter', 'tha', 'jo', 'corona', 'virus', 'par', 'china', 'ko', 'support', 'kr', 'raha', 'tha', 'ye', 'congress', 'ka', 'mouthpiece', 'hai', 'but', 'ab', 'no', 'more', 'khabish', 'kumar']"
NonFake-NonHate,"['nahi', 'pathaan', 'jitni', 'nahi', 'haiaur', 'uska', 'boycott', 'bhi', 'nahi', 'ho', 'raha', 'really', 'missing', 'boycott', 'jawaanjawaan', 'ki', 'hype', 'red', 'chillies', 'ke', 'hath', 'me', 'hai', 'aur', 'wo', 'banayegi', 'achi', 'tarah', 'senot', 'like', 'yrf']"
Fake-Hate,"['thats', 'ok', 'g', 'inka', 'yahi', 'kaam', 'bacha', 'hai', 'sirf', 'kabhi', 'fake', 'farmer', 'protest', 'kabhi', 'kal', 'netaji', 'k', 'upar', 'debate', 'kiya', 'tha', 'na', 'usne', 'isliye', 'fatgayi', 'papu', 'sena', 'ki', 'bcz', 'netaji', 'ko', 'gaayab', 'karne', 'main', 'inka', 'tha', 'agar', 'file', 'open', 'hua', 'toh', 'gandhi']"
NonFake-Hate,"['madarsa', 'nhi', 'woh', 'quot', 'madharsaa', 'quot', 'hai', 'jaha', 'dulha', 'apni', 'begam', 'ko', 'lekar', 'jaate', 'hai', 'halala', 'karwane']"
NonFake-Hate,"['kyu', 'ki', 'unko', 'tere', 'jaise', 'ki', 'note', 'me', 'nano', 'gps', 'chip', 'nahi', 'mil', 'rahi', 'thi', 'sale', 'modi', 'ke', 'paltu', 'kutte']"
NonFake-NonHate,"['pathaan', 'ko', 'chhodh', 'takle', 'jawaan', 'ka', 'boycott', 'chaalu', 'kar', 'ab', 'usko', 'bhi', 'toh', 'superhit', 'karwana', 'hai']"
Fake-NonHate,"['sahibap', 'ke', 'is', 'haseenkhoobsuratinsaniyatmohabbat', 'bhari', 'vaadi', 'nea', 'fir', 'ek', 'masoom', 'ke', 'zindagi', 'ko', 'roand', 'dalafir', 'ek', 'masoom', 'kea', 'sir', 'sea', 'uss', 'kea', 'baap', 'ka', 'saya', 'ujad', 'liya', 'akhir', 'kab', 'tak', 'kashmiripandit', 'marta', 'rahea', 'gaaap', 'ke', 'joothe', 'shaan', 'kea', 'liyea', 'heartwrenching', 'hindusunderattack']"
Fake-Hate,"['good', 'ab', 'ek', 'patr', 'tablighi', 'jamat', 'jo', 'bhi', 'likhiye', 'ki', 'jo', 'log', 'chuppe', 'hue', 'hain', 'sab', 'bahar', 'akey', 'apni', 'jaanch', 'karvayen', 'kahi', 'aisa', 'na', 'ho', 'marne', 'ke', 'baad', 'pta', 'chla', 'ki', 'corona', 'hua', 'tha']"
Fake-Hate,"['mulla', 'be', 'like', 'jalwa', 'he', 'humara', 'allah', 'hu', 'fuckber']"
NonFake-NonHate,"['ye', 'baba', 'aatankwadi', 'kaha', 'se', 'aaya']"
Fake-NonHate,"['ji', 'haan', 'corona', 'virus', 'ki', 'to', 'history', 'hai', 'wo', 'to', 'taali', 'aur', 'thaali', 'se', 'hi', 'darta', 'hai', 'wohi', 'ye', 'saare', 'bhakt', 'kar', 'rahe', 'hain', 'corona', 'to', 'modiji', 'ka', 'naam', 'sunkar', 'hi', 'bhaag', 'jaaega', 'jaise', 'china']"
NonFake-NonHate,"['khalistan', 'ke', 'support', 'mein', 'and', 'jai', 'shri', 'ram', 'ke', 'against', 'bolte', 'hue', 'kafi', 'logon', 'ko', 'dekha', 'gaya', 'hai', 'unko', 'bahar', 'nikalo', 'vo', 'kisan', 'bhaiyo', 'ka', 'galat', 'fayda', 'uthaker', 'hate', 'spread', 'ker', 'rahe', 'hai', 'farmers', 'india', 'mein', 'har', 'jagah']"
Fake-Hate,"['abe', 'bewakoof', 'yeh', 'assurance', 'di', 'hai', 'and', 'agar', 'union', 'manti', 'toh', 'farm', 'law', 'ko', 'modify', 'karte', 'par', 'unne', 'reject', 'kardiya', 'kyuki', 'yeh', 'asli', 'protest', 'hai', 'hi', 'nahi', 'fake', 'political', 'protest', 'hai', 'jaha', 'farmers', 'ko', 'pata', 'hi', 'nahi', 'ke', 'law', 'kya', 'laya', 'hai', 'tune', 'jo', 'main', 'pr']"
Fake-NonHate,"['west', 'bengal', 'pe', 'jo', 'karyavahi', 'hui', 'wahi', 'edhar', 'bhi', 'hogi', 'jishaheen', 'bagh', 'fake', 'farmers', 'protest', 'delhi', 'riots', 'jnu', 'amu', 'sab', 'kadi', 'karyavahi', 'desh', 'dekh', 'chuka', 'hai', 'try', 'traptikaran', 'old', 'style']"
NonFake-NonHate,"['rgpv', 'students', 'aur', 'china', 'dono', 'ke', 'halaat', 'aak', 'jaise', 'haii', 'dono', 'ki', 'hi', 'baji', 'padi', 'haii', 'rgpvspreadingcoronavirus', 'chinaindiafaceoff']"
NonFake-NonHate,"['acha', 'toh', 'hai', 'log', 'maze', 'ker', 'rahey', 'hai', 'is', 'say', 'thodi', 'corona', 'hoga', 'corona', 'toh', 'sirf', 'tablighi', 'jamat', 'walon', 'say', 'hota', 'hai', 'na', 'waise', 'aap', 'logo', 'toh', 'roz', 'sharab', 'pi', 'ker', 'hi', 'reporting', 'kerte', 'ho', 'na', 'warna', 'aysi', 'jhuti', 'khabar', 'yaa', 'toh', 'aadmi', 'sharab', 'p']"
NonFake-Hate,"['mere', 'bhai', 'ye', 'boycott', 'vagera', 'sab', 'virtual', 'world', 'tak', 'seemit', 'hai', 'reality', 'me', 'nhi', 'hai', 'ye', 'bajrang', 'dal', 'type', 'logon', 'ko', 'bas', 'publicity', 'chahiye', 'hoti', 'hai', 'before', 'pathaan', 'mere', 'dost', 'ke', 'city', 'ke', 'ek', 'theatre', 'ko', 'inn', 'logon', 'ne', 'kaha', 'hume', 'bass', 'poste']"
NonFake-Hate,"['saal', 'ke', 'baccho', 'pe', 'goli', 'chalane', 'ko', 'bahaduri', 'naho', 'bolte', 'chomu', 'g', 'me', 'dum', 'hota', 'na', 'to', 'shaheen', 'bagh', 'farmer', 'protest', 'me', 'dj', 'halli', 'bhainsa', 'nandyal', 'etc', 'me', 'police', 'wale', 'moot', 'nahi', 'diye', 'hote', 'datkar', 'muqabla', 'karte']"
NonFake-Hate,"['bjp', 'ke', 'gobar', 'khane', 'wale', 'andhbhakton', 'ka', 'kaam', 'hai', 'ye', 'sab', 'ultimately', 'isiliye', 'to', 'bjp', 'ek', 'neech', 'party', 'hai']"
NonFake-NonHate,"['yahi', 'baat', 'apne', 'tablighi', 'bhaiyon', 'ko', 'bolo', 'hindustan', 'me', 'apni', 'jan', 'sankhya', 'jaise', 'corona', 'badhana', 'kam', 'kare']"
Fake-Hate,"['agar', 'india', 'mai', 'tabligi', 'jamaat', 'ki', 'harkat', 'na', 'hui', 'hoti', 'to', 'india', 'hi', 'ek', 'aisa', 'desh', 'hoya', 'world', 'mai', 'jisme', 'corona', 'virus', 'nahi', 'faila', 'hota', 'par', 'kuch', 'kutto', 'ki', 'vajah', 'se', 'poora', 'india', 'pareshaan']"
NonFake-Hate,"['tum', 'logo', 'ki', 'hi', 'to', 'den', 'hai', 'agar', 'sachche', 'desh', 'bhakt', 'hote', 'to', 'desh', 'ke', 'support', 'me', 'khade', 'hote', 'ese', 'duniya', 'ke', 'samne', 'jhutha', 'drama', 'na', 'karte', 'adani', 'case', 'me', 'ki', 'faltu', 'hindenburg', 'company', 'jiska', 'moto', 'bharat', 'ki', 'arth', 'vyavstha', 'ki', 'girana', 'tha', 'use', 'support', 'n']"
Fake-Hate,"['dalaal', 'media', 'hesha', 'jhot', 'failati', 'haijis', 'tarike', 'se', 'tablighi', 'jamaat', 'ke', 'leader', 'moulana', 'saad', 'sahab', 'ko', 'badnaam', 'kiya', 'gaya', 'corona', 'sab', 'kuch', 'unpe', 'thopa', 'gayabjp', 'sirf', 'ehi', 'kaam', 'h', 'apna', 'kichad', 'dusre', 'pe', 'uchaal', 'do', 'modi', 'h', 'to', 'mumkin', 'h']"
NonFake-Hate,"['islam', 'ek', 'man', 'made', 'religion', 'hai']"
NonFake-NonHate,"['madam', 'aap', 'wahi', 'hain', 'nah', 'jinohone', 'rs', 'ke', 'currency', 'note', 'pe', 'nano', 'gps', 'chip', 'ka', 'khoj', 'kiya', 'tha']"
NonFake-Hate,"['paltu', 'ram', 'ko', 'aur', 'lalu', 'k', 'lal', 'kucha', 'sharam', 'ani', 'chahiye']"
Fake-Hate,"['rajat', 'ji', 'qa', 'aapne', 'socha', 'corona', 'kaha', 'se', 'aaya', 'aapka', 'jawab', 'hoga', 'yohan', 'se', 'lakin', 'aapko', 'to', 'sirf', 'aur', 'sirf', 'tablighi', 'jamat', 'he', 'dikhti', 'hai', 'because', 'aapko', 'aapne', 'cheenel', 'ke', 'trp', 'jo', 'badani', 'hai', 'aur', 'hindu', 'muslim', 'ko', 'ladana', 'hai', 'sir', 'haqiyat', 'ke', 'lia', 'aapko', 'apne']"
Fake-Hate,"['allah', 'ko', 'tablighi', 'jamaat', 'se', 'kaam', 'lena', 'hai', 'shayad', 'isliye', 'inhe', 'corona', 'virus', 'hua', 'and', 'ab', 'inhe', 'is', 'virus', 'se', 'ladne', 'ke', 'aage', 'laaye', 'habeshak', 'allah', 'hi', 'saari', 'hiqmato', 'ko', 'jaanne', 'wala', 'hai']"
NonFake-NonHate,"['amazing', 'trailerbhai', 'boycott', 'jaldi', 'chalu', 'karo', 'bheedtrailer', 'ko', 'bhi', 'pathaan', 'jaise', 'hit', 'karwana', 'hain']"
