Label,Tweet
NonFake-NonHate,"['kon', 'si', 'jamaat', 'me', 'gye', 'the', 'bhatijey', 'uper', 'wale', 'ki', 'laathi', 'me', 'awaaz', 'ni', 'hoti', 'h', 'bahut', 'badnam', 'kr', 're', 'the', 'na', 'corona', 'se', 'musalmaan', 'ko', 'ab']"
NonFake-NonHate,"['hum', 'hath', 'dhone', 'se', 'pehle', 'bhi', 'ek', 'baar', 'hath', 'dho', 'le', 'rhe', 'hai', 'or', 'tum', 'sala', 'chamgadar', 'kha', 'liye', 'pakaya', 'bhi', 'nhi', 'china', 'coronavirus']"
NonFake-NonHate,"['caanrc', 'k', 'protest', 'mein', 'bhi', 'shaheen', 'bagh', 'mein', 'din', 'raat', 'protest', 'kar', 're', 'thy', 'sardi', 'mein', 'toh', 'kya', 'hua', 'they', 'were', 'paid']"
NonFake-Hate,"['tumhe', 'kaise', 'pata', 'jhoot', 'aur', 'dalali', 'kar', 'rha', 'ye', 'inn', 'logo', 'ne', 'hi', 'lal', 'singh', 'chaddha', 'ke', 'samay', 'ya', 'koi', 'aur', 'bhi', 'flop', 'movie', 'ke', 'samay', 'collections', 'diya', 'tha', 'tab', 'to', 'boycott', 'wale', 'poora', 'bharosa', 'kar', 'rhe', 'thae', 'ab', 'ye', 'sab', 'hi', 'pathaan', 'ka', 'collecti']"
NonFake-Hate,"['kitni', 'dari', 'huyi', 'kom', 'hai']"
NonFake-NonHate,"['demonetisationdisaster', 'whatsapp', 'university', 'ngc', 'nano', 'gps', 'chip', 'phd', 'holder']"
Fake-Hate,"['ye', 'log', 'bhakt', 'bhakt', 'krte', 'rhngeha', 'hai', 'ham', 'desh', 'bhakt', 'tmhre', 'jaise', 'bhagode', 'chipe', 'hue', 'atanki', 'nahi', 'to', 'poore', 'desh', 'm', 'jamaat', 'se', 'ake', 'corona', 'felaen']"
NonFake-NonHate,"['mirchi', 'to', 'ab', 'lagegi', 'hindu', 'muslim', 'krne', 'k', 'liye', 'kuch', 'bacha', 'he', 'kaha', 'ayodhya', 'problem', 'solved', 'kartarpur', 'solved', 'ab', 'ky', 'dikaoge', 'apne', 'news', 'channel', 'par', 'ke', 'note', 'par', 'nano', 'gps', 'chip']"
Fake-Hate,"['jamaat', 'ek', 'jariya', 'tha', 'kaha', 'the', 'apki', 'government', 'jab', 'wo', 'march', 'ko', 'likh', 'rahe', 'the', 'corona', 'is', 'not', 'health', 'emergency', 'modi', 'ji', 'litti', 'chokha', 'kha', 'rahe', 'the', 'kya', 'sarkaar', 'mahine', 'pehle', 'foreign', 'transport', 'band', 'nhi', 'kar', 'sakte', 'the', 'fight', 'band', 'nhi', 'ho', 'sa']"
Fake-Hate,"['teri', 'maa', 'ko', 'bhi', 'corona', 'mubarak', 'tere', 'jamaat', 'ko', 'bhi', 'ho', 'jaye', 'sale', 'halala', 'ki', 'paidaish', 'jab', 'tak', 'fadnavis', 'the', 'tab', 'tak', 'tu', 'bill', 'mein', 'ghusa', 'hua', 'tha', 'ab', 'nikal', 'aaya', 'sonia', 'sena', 'ki', 'chatne']"
Fake-Hate,"['lagta', 'hai', 'srk', 'ko', 'apna', 'baap', 'bna', 'liya', 'haijab', 'dekho', 'gunn', 'gata', 'hai', 'uska', 'boycottbollywood', 'boycottpathaan']"
NonFake-Hate,"['inse', 'ummid', 'karte', 'hain', 'kuch', 'log', 'ki', 'wo', 'janwar', 'ko', 'baksh', 'dete', 'inse', 'ummid']"
Fake-NonHate,"['maam', 'woh', 'nano', 'gps', 'ka', 'chip', 'nahi', 'milra', 'mera', 'ka', 'note', 'barbaad', 'hogaya']"
NonFake-NonHate,"['yai', 'lai', 'shaheen', 'bagh', 'wala', 'school', 'jaha', 'pai', 'caa', 'nrc', 'protest', 'chala', 'tha']"
NonFake-NonHate,"['wah', 'beta', 'kya', 'logic', 'lagaya', 'ye', 'kahi', 'aur', 'sunna', 'hai', 'kahi', 'ka', 'gyan', 'kahi', 'baat', 'rahe', 'ho']"
Fake-NonHate,"['plz', 'help', 'bihari']"
NonFake-NonHate,"['namumkin', 'gps', 'nano', 'chip', 'bhi', 'to', 'isi', 'ne', 'lagayi', 'thi', 'ke', 'note', 'me', 'socha', 'nh']"
Fake-Hate,"['aap', 'kaha', 'jamaat', 'me', 'gaye', 'the', 'jo', 'aapko', 'corona', 'ho', 'gya', 'upr', 'wale', 'ke', 'ghar', 'der', 'h', 'andher', 'nhi']"
NonFake-NonHate,"['and', 'all', 'the', 'other', 'nationalist', 'journalists', 'to', 'ekdum', 'kanoon', 'ke', 'sache', 'rakhwale', 'hain', 'ek', 'hi', 'kaafi', 'hai', 'ke', 'note', 'mein', 'nano', 'gps', 'chip', 'yaad', 'hai', 'ke', 'nahin']"
NonFake-Hate,"['puri', 'duniya', 'pareshan', 'h', 'in', 'jahilo', 'k', 'porn', 'hub', 'vale', 'majhab', 'se', 'or', 'duniya', 'sbse', 'ache', 'dharm', 'ko', 'trap', 'bna', 'k', 'bata', 'rhi', 'gajab', 'hypocrisy', 'h']"
Fake-Hate,"['dimag', 'naa', 'hone', 'ke', 'saath', 'sath', 'andhi', 'bhi', 'hai', 'jisko', 'farmers', 'protest', 'mei', 'sirf', 'punjabis', 'hi', 'dikh', 'rahe', 'hai', 'pura', 'desh', 'unke', 'saath', 'hai', 'aur', 'yeh', 'fake', 'self', 'claimed', 'queen', 'faltu', 'mei', 'hi', 'apni', 'bakwaas', 'kr', 'rahi', 'hai']"
Fake-NonHate,"['dharmo', 'rakshati', 'rakshatah', 'bhagwa', 'to', 'lahrayega', 'jago', 'hindu', 'jago', 'hindusunderattack', 'hindusboycotthalal', 'hindulivesmatters', 'supporthindutvamovie']"
Fake-Hate,"['tablighi', 'jamaat', 'ke', 'suoron', 'ne', 'covid', 'per', 'aapko', 'chunauti', 'dee', 'hai', 'vo', 'har', 'jagaah', 'fail', 'gaye', 'hain', 'vo', 'notes', 'sabzion', 'fruits', 'zabardasti', 'touch', 'aur', 'jooth', 'ke', 'zariye', 'corona', 'faila', 'rahay', 'hain', 'inka', 'ilaaz', 'ek', 'hi', 'hai', 'goli']"
Fake-Hate,"['nikle', 'the', 'tablighi', 'jamath', 'ko', 'pakadne', 'corona', 'ne', 'inhe', 'pakadliya']"
NonFake-Hate,"['ye', 'bihar', 'ke', 'log', 'hai', 'publicity', 'ke', 'liye', 'kuch', 'bhi', 'kr', 'sakte', 'hai']"
NonFake-NonHate,"['apne', 'itne', 'saare', 'baapon', 'ka', 'naam', 'tweets', 'mein', 'jo', 'tu', 'le', 'raha', 'hai', 'rss', 'ka', 'to', 'mujhe', 'pata', 'nahi', 'par', 'aur', 'jo', 'aatank', 'faila', 'rahe', 'hai', 'wo', 'tujhe', 'nahi', 'dikhate', 'kyajaise', 'ki', 'tere', 'ye', 'jamaat', 'wale', 'bhai', 'chip', 'k', 'corona', 'failane', 'ka', 'atank', 'kar', 'rahe']"
Fake-Hate,"['bhai', 'tab', 'sikh', 'aur', 'baki', 'saara', 'desh', 'ek', 'hi', 'maang', 'kar', 'rhe', 'the', 'ki', 'desh', 'aazad', 'kro', 'aaj', 'protest', 'farmers', 'bill', 'ka', 'hai', 'aur', 'usme', 'khalistan', 'umar', 'khalid', 'sharjeel', 'imam', 'caanrc', 'aur', 'article', 'ki', 'maang', 'ho', 'rhi', 'hai', 'thats', 'the']"
Fake-Hate,"['sir', 'kaha', 'hai', 'aap', 'jamaatiyon', 'ki', 'research', 'ke', 'bare', 'me', 'kuch', 'batao', 'jo', 'nizamuddin', 'me', 'chal', 'rahi', 'thi', 'kaun', 'sa', 'spaceship', 'banaya', 'hai', 'jamaat', 'ne', 'corona', 'se', 'bachane', 'ke', 'liye']"
NonFake-NonHate,"['jee', 'kuchh', 'bhi', 'post', 'karte', 'ho', 'aap']"
NonFake-Hate,"['ek', 'baat', 'bta', 'bhai', 'wo', 'pakistan', 'flag', 'toh', 'nhi', 'hai', 'toh', 'kya', 'aap', 'jagah', 'pura', 'muslim', 'country', 'bnane', 'dena', 'chahte', 'ho', 'ye', 'toh', 'nhi', 'hoga', 'chuslims', 'sale']"
NonFake-NonHate,"['haldwani', 'mein', 'muslims', 'shaheen', 'bagh', 'ki', 'tarah', 'road', 'par', 'baithkar', 'protest', 'kar', 'rahe', 'wahan', 'ka', 'hai']"
NonFake-Hate,"['saalo', 'beef', 'khalotumhe', 'khalistan', 'ka', 'matlab', 'bi', 'pta', 'haijo', 'protest', 'mai', 'wo', 'khalistani', 'ni', 'farmers', 'hai', 'wo']"
Fake-Hate,"['ab', 'bata', 'takley', 'ye', 'sab', 'kon', 'si', 'jamaat', 'mai', 'gaye', 'they', 'jo', 'inko', 'corona', 'hua', 'haijab', 'to', 'bhot', 'jamati', 'jamati', 'chillata', 'tha', 'ab', 'inko', 'q', 'hua']"
Fake-Hate,"['bhai', 'shayad', 'aapko', 'nhi', 'ek', 'din', 'kya', 'ek', 'ghanta', 'band', 'se', 'kitna', 'loss', 'hota', 'h', 'or', 'vaise', 'bhi', 'aaj', 'mahin', 'bhar', 'hone', 'aaya', 'hai', 'is', 'fake', 'farmers', 'protest', 'ko']"
NonFake-NonHate,"['yogiji', 'our', 'god', 'best', 'cm']"
NonFake-NonHate,"['fir', 'usko', 'kya', 'bologe', 'jo', 'ke', 'note', 'me', 'nano', 'gps', 'chip', 'btate', 'hai', 'or', 'rishwat', 'maangne', 'ke', 'chaker', 'me', 'tihad', 'bhi', 'kaat', 'aaye', 'hai']"
Fake-Hate,"['khushi', 'to', 'dekho', 'madam', 'ki', 'samhale', 'nahi', 'samhal', 'rahi', 'shashtro', 'mein', 'inhe', 'hi', 'naagin', 'kaha', 'gaya', 'hai', 'ho', 'sakta', 'hai', 'inhone', 'aur', 'tablighi', 'yo', 'ne', 'milkar', 'planning', 'karke', 'bharat', 'mein', 'corona', 'failaya', 'ho']"
NonFake-NonHate,"['pathaan', 'is', 'going', 'bang', 'on', 'lagta', 'hai', 'boycott', 'wale', 'bhi', 'dekhne', 'gaye', 'the', 'unhe', 'bhi', 'acchi', 'lagi', 'kafi', 'pathaan', 'pathaancroreevent']"
NonFake-NonHate,"['right', 'khalistan', 'wali', 'btt', 'ko', 'to', 'mai', 'bilkul', 'support', 'ni', 'krti', 'wo', 'waha', 'srf', 'apne', 'haq', 'k', 'lie', 'bethe', 'h', 'or', 'kuch', 'is', 'protest', 'ka', 'glt', 'fyda', 'utha', 'rhe', 'h', 'koi', 'khalistan', 'ki', 'btt', 'kr', 'raha', 'h', 'to', 'koi', 'hindu', 'sikh', 'me', 'futt', 'dlwane', 'ki']"
NonFake-NonHate,"['rahi', 'baat', 'mumbai', 'gujrat', 'mei', 'kaunse', 'jamaati', 'theywo', 'kahi', 'ni', 'they', 'wo', 'toh', 'kahi', 'h', 'hi', 'niwo', 'toh', 'bas', 'delhibse', 'bhag', 'ke', 'na', 'jaane', 'kaha', 'kaha', 'daude', 'logon', 'mei', 'failayapata', 'nahi', 'kaha', 'k']"
NonFake-NonHate,"['or', 'do', 'jati', 'ke', 'name', 'pe', 'vote']"
Fake-NonHate,"['ye', 'gyan', 'bas', 'wahi', 'se', 'la', 'kar', 'pel', 'rha', 'h', 'jaha', 'se', 'ise', 'ki', 'note', 'me', 'nano', 'gps', 'chip', 'ka', 'gyan', 'mila', 'tha', 'jhantusanghi']"
NonFake-NonHate,"['samjha', 'maine', 'kya', 'bola', 'sikh', 'aur', 'hum', 'ek', 'hi', 'hai', 'farmers', 'protest', 'ko', 'khalistan', 'se', 'dur', 'rkhna', 'hoga', 'farmers', 'protest', 'jayaz', 'hai', 'khalistan', 'nhi', 'aur', 'haa', 'mere', 'relatives', 'the', 'wahi', 'parr', 'aa', 'gye', 'yaha', 'pr', 'citizenship', 'bhi', 'le', 'li', 'hai']"
NonFake-NonHate,"['shaheen', 'bagh', 'or', 'kishan', 'andolan', 'patrakar', 'wale', 'humko', 'bataenge', 'protest', 'kisko', 'bolata', 'hai']"
Fake-Hate,"['jald', 'he', 'jamaat', 'ya', 'pakistan', 'se', 'koi', 'link', 'dhoond', 'kr', 'khulasa', 'kiya', 'jaega', 'k', 'gujarat', 'gov', 'nei', 'corona', 'pe', 'vijay', 'haasil', 'kr', 'liya', 'tha', 'tabhi', 'inlogo', 'nei', 'kiye', 'karaye', 'pe', 'paani', 'fer', 'diyaaakhir', 'ye', 'log', 'chahte', 'kya', 'hei']"
Fake-Hate,"['kal', 'ke', 'par', 'jayega', 'corona', 'usme', 'kaun', 'si', 'jamaat', 'hai']"
NonFake-Hate,"['wo', 'sab', 'chhoro', 'pehle', 'ye', 'batao', 'bhai', 'tumlog', 'itne', 'powerful', 'kaise', 'ho', 'yrr', 'boycott', 'karke', 'pathaan', 'ko', 'itni', 'disaster', 'banakar', 'tumne', 'to', 'mannat', 'bikwa', 'diya', 'kaise']"
NonFake-NonHate,"['hunkaar', 'bharo', 'madam', 'adanihindenburg', 'jpc', 'on', 'adani']"
NonFake-NonHate,"['bhikari', 'pe', 'bhari']"
NonFake-NonHate,"['agar', 'khalistan', 'hota', 'modi', 'ki', 'kabb', 'gi', 'gand', 'mar', 'li', 'hoti', 'month', 'se', 'punjab', 'mein', 'protest', 'kr', 'rhe', 'hai', 'farmers', 'aur', 'din', 'delhi', 'mein', 'ho', 'gye', 'hai', 'delhi', 'k', 'logo', 'se', 'pucho', 'godi', 'media', 'does', 'not', 'cover', 'the', 'reality', 'aaj', 'har', 'ek', 'educated', 'insan', 'farmers', 'k', 'sath', 'ha']"
Fake-Hate,"['tumhe', 'kya', 'lagta', 'hai', 'laathicharge', 'se', 'ye', 'farmer', 'movement', 'weak', 'hoti', 'ya', 'bina', 'kuch', 'kiye', 'ye', 'fake', 'farmer', 'dheele', 'pad', 'rhe', 'hai', 'public', 'opinion', 'kis', 'taraf', 'ja', 'rha', 'hai', 'nihang', 'ne', 'jo', 'admi', 'mara', 'us']"
NonFake-Hate,"['me', 'farmers', 'ke', 'sath', 'hu', 'amp', 'i', 'oppose', 'fake', 'ppl', 'jo', 'bas', 'dikhane', 'ke', 'liye', 'farmers', 'ke', 'sath', 'hai', 'par', 'ek', 'doubt', 'hai', 'uss', 'muslim', 'bhai', 'ne', 'pagdi', 'me', 'photo', 'april', 'me', 'dali', 'thi', 'tab', 'toh', 'protests', 'chalu', 'bhi', 'nhi', 'hue', 'the', 'so', 'how', 'can', 'we', 'relate', 'that']"
NonFake-Hate,"['ye', 'to', 'tongue', 'slip', 'bhi', 'maan', 'sakte', 'lekin', 'k', 'note', 'gps', 'nano', 'chip', 'abhi', 'tak', 'nahi', 'mila', 'pedigree']"
NonFake-NonHate,"['ngc', 'nano', 'gps', 'chip']"
Fake-Hate,"['jab', 'jamaat', 'delhi', 'mein', 'corona', 'jama', 'kar', 'raha', 'tha', 'tab', 'ky', 'kar', 'raha', 'tha', 'maulana']"
NonFake-NonHate,"['salute', 'h', 'bahi', 'apko', 'or', 'kuch', 'bakar', 'u', 'tubers', 'to', 'uski', 'tarifa', 'kar', 'rahe', 'hai']"
Fake-Hate,"['nahi', 'bilkul', 'nahi', 'baithna', 'chaiye', 'ghar', 'par', 'aise', 'time', 'pe', 'jagah', 'jagah', 'ghum', 'ghum', 'kar', 'sab', 'ko', 'corona', 'faila', 'do', 'jamaat', 'ko', 'tarah']"
NonFake-NonHate,"['bhai', 'mujhe', 'tu', 'k', 'notes', 'me', 'nano', 'gps', 'chip', 'nikal', 'k', 'dikha']"
NonFake-Hate,"['are', 'aaj', 'to', 'kashmir', 'files', 'vaale', 'chicha', 'anupam', 'ne', 'bhi', 'pathaan', 'ko', 'blockbuster', 'bol', 'diya', 'ab', 'kya', 'bolega', 'boycott', 'vaalo', 'ko', 'hawa', 'nikal', 'gyi']"
Fake-Hate,"['iss', 'rapid', 'corona', 'growth', 'ka', 'aur', 'deaths', 'ka', 'zimmedar', 'kon', 'hai', 'namaste', 'trump', 'yaa', 'yeh', 'bhi', 'tablighi', 'jamaat', 'ne', 'hi', 'phelaya', 'hai', 'kb', 'tk', 'dharm', 'aur', 'jaatiyo', 'ke', 'naam', 'pr', 'batega', 'yeh', 'desh', 'seedhe', 'seedhe', 'administration', 'failure', 'ko', 'dharm', 'aur', 'jaati', 'pr', 'rakh', 'kr', 'chupa', 'diya', 'shame']"
NonFake-NonHate,"['dekhlo', 'ye', 'hota', 'hai', 'ulta', 'chor', 'kotwal', 'ko', 'date']"
NonFake-Hate,"['wo', 'abhi', 'bhi', 'hindu', 'muslim', 'mai', 'atke', 'hue', 'hai', 'secularism', 'waah', 'hindusunderattack', 'shraddha', 'boycottbollywoodcompletely']"
Fake-Hate,"['sirf', 'masjid', 'se', 'corona', 'aayega', 'aur', 'sirf', 'jamaat', 'se', 'bass', 'na', 'inhi', 'logg', 'se', 'khatra', 'hai']"
Fake-Hate,"['dont', 'buy', 'any', 'adani', 'stock', 'be', 'it', 'port', 'green', 'transmission', 'jahan', 'pe', 'news', 'ho', 'waha', 'bilkul', 'nahi', 'jaanaaur', 'hindenburg', 'report', 'mein', 'to', 'minimum', 'ya', 'usase', 'jyada', 'sacchai', 'haihame', 'to', 'pahle', 'hi', 'pata', 'tha', 'ye', 'hona', 'hai', 'commonsense', 'se']"
NonFake-Hate,"['hindenburg', 'ka', 'sach', 'sabke', 'saamne', 'aa', 'hi', 'gaya', 'soros', 'ki', 'planning', 'hai', 'puri', 'india', 'aur', 'adani', 'ji', 'ko', 'girane', 'ki', 'sorosdriveshindenburg']"
NonFake-NonHate,"['ye', 'kaha', 'ka', 'insaf', 'hai']"
NonFake-Hate,"['ab', 'aap', 'ke', 'konse', 'anchor', 'ne', 'tablighi', 'jamaat', 'me', 'gaithe', 'phir', 'tere', 'office', 'me', 'corona', 'kaise', 'aya', 're', 'tu', 'shayad', 'gaya', 'hoga', 'isliye', 'islamphobia', 'zeenewsspreadingcorona', 'dalalmedia', 'indiafightscorona', 'rssterrorists', 'bjpfails', 'modi']"
NonFake-NonHate,"['thikra', 'for', 'ja', 'rha', 'ya', 'nhi', 'wo', 'toh', 'tumhari', 'samaj', 'bas', 'itna', 'batao', 'kya', 'koi', 'link', 'mila', 'namaste', 'trump', 'ka', 'corona', 'se', 'agar', 'mila', 'toh', 'kya', 'log', 'samne', 'nhi', 'aa', 'rhe', 'sidhi', 'baat', 'tablighi', 'ne', 'delh']"
NonFake-NonHate,"['zee', 'news', 'par', 'sach', 'achha', 'mazak', 'tha', 'waise', 'ki', 'note', 'me', 'nano', 'gps', 'chip', 'ye', 'news', 'bhi', 'aapki', 'hi', 'thi', 'sabko', 'pata', 'hai', 'aap', 'kitne', 'sahi', 'ho']"
NonFake-NonHate,"['ye', 'video', 'naveen', 'ke', 'pass', 'pahanch', 'jaye', 'maja', 'ajayega']"
Fake-Hate,"['ye', 'ek', 'article', 'aya', 'tha', 'mere', 'paas', 'kisi', 'peaceful', 'ka', 'english', 'me', 'kuch', 'likha', 'hai', 'ki', 'tablighi', 'jamaat', 'ne', 'corona', 'phailaya', 'hai', 'sahi', 'likha', 'hai', 'kya', 'padh', 'kk', 'btao', 'to', 'zra', 'link']"
Fake-Hate,"['khed', 'prakat', 'karne', 'wala', 'nafrat', 'faila', 'raha', 'hai', 'ya', 'poore', 'desh', 'ko', 'corona', 'ki', 'aag', 'me', 'jalane', 'wale', 'musalmani', 'tablighi']"
Fake-Hate,"['tabligi', 'jamaat', 'ke', 'sare', 'corona', 'wale', 'tumhare', 'jija', 'the', 'jinhe', 'masjid', 'me', 'chupaya', 'gayakitni', 'masjidon', 'me', 'videshi', 'chhupay', 'salo', 'jhut', 'kitna', 'bolte', 'ho', 'tum', 'log']"
Fake-Hate,"['sir', 'desh', 'ko', 'bhi', 'to', 'bachana', 'hai', 'hindenburg', 'ne', 'desh', 'par', 'hamla', 'kiya', 'hai', 'to', 'bharat', 'adani', 'ko', 'bachane', 'ke', 'proviosion', 'rakh', 'diye', 'hain', 'aapke', 'interest', 'ko']"
NonFake-NonHate,"['jaan', 'ki', 'koi', 'qimat', 'nahi', 'sirf', 'nafrat', 'faila', 'kar', 'rajneeti', 'honi', 'chahye', 'or', 'sarkaar', 'bana', 'rahe']"
NonFake-NonHate,"['jo', 'jaeasa', 'karega', 'wese', 'vrega', 'koe', 'v', 'ho']"
NonFake-Hate,"['sir', 'ji', 'i', 'accept', 'aaj', 'jo', 'hua', 'glt', 'hua', 'khaas', 'kar', 'flag', 'ka', 'apman', 'not', 'acceptable', 'but', 'ye', 'sab', 'kiya', 'dhars', 'to', 'khalistan', 'ke', 'logo', 'ka', 'hai', 'orr', 'unki', 'kya', 'glti', 'jo', 'month', 'se', 'protest', 'kiye', 'the', 'orr', 'usme', 'farmers', 'ki', 'death', 'bhi', 'hui', 'hai', 'uska', 'kon']"
NonFake-NonHate,"['aur', 'tum', 'k', 'note', 'me', 'nano', 'gps', 'chip', 'dhund', 'na', 'payi', 'iska', 'matlab', 'kya', 'hua']"
NonFake-NonHate,"['haa', 'baki', 'ka', 'boycott', 'gang', 'ko', 'baatt', 'diya', 'jaenga', 'wo', 'na', 'hote', 'to', 'pathaan', 'kuch', 'na', 'hoti']"
NonFake-NonHate,"['hahah', 'india', 'to', 'india', 'ab', 'to', 'videsh', 'me', 'bhi', 'boycott', 'hone', 'lgi', 'shah', 'rukh', 'khan', 'ki', 'film', 'promotion', 'acha', 'chl', 'rha', 'hai', 'hawaon', 'se', 'patte', 'hilte', 'hai', 'king', 'shah', 'rukh', 'khan', 'nhi', 'pathaan']"
Fake-Hate,"['swara', 'ji', 'ek', 'sach', 'ye', 'bhi', 'hai', 'ki', 'in', 'taabligi', 'jamaat', 'se', 'jitna', 'corona', 'fella', 'hai', 'na', 'utna', 'or', 'kisi', 'se', 'nahi', 'fellla', 'or', 'rahi', 'baat', 'police', 'ne', 'permission', 'kyu', 'hai', 'mai', 'aapki', 'is', 'baat', 'se', 'sahmat', 'hu', 'par', 'jab', 'police', 'vale', 'bolre', 'hai', 'ki', 'aap', 'bahar', 'aao', 'chupo', 'mat', 'to', 'ye', 'kyu', 'chup', 'rahe', 'kyu', 'darr', 'rahe', 'hai']"
NonFake-Hate,"['namaste', 'trump', 'ke', 'lakh', 'log', 'bhi', 'tablighi', 'thay', 'honge', 'jhoot', 'ka', 'bhandar', 'agar', 'inka', 'bas', 'chale', 'tho', 'yeh', 'saare', 'duniya', 'ke', 'corona', 'cases', 'ko', 'markaz', 'se', 'jod', 'denge', 'thumhari', 'sarkar', 'ki', 'nakami', 'hai', 'yeh', 'jo', 'aaj', 'saara', 'hindustan', 'bhuga']"
Fake-Hate,"['and', 'thanks', 'to', 'aap', 'ka', 'shasan', 'in', 'delhi', 'jijone', 'jaante', 'hue', 'ki', 'corona', 'duniya', 'main', 'fail', 'raha', 'hai', 'tab', 'bhi', 'permission', 'di', 'tablighi', 'jamat', 'koandher', 'nagri', 'chopat', 'raja']"
NonFake-Hate,"['allah', 'is', 'shaitan']"
Fake-Hate,"['tabligi', 'jamaat', 'wale', 'to', 'chupkar', 'corona', 'faila', 'rahe', 'they', 'aur', 'yahan', 'to', 'sab', 'pooja', 'ke', 'liye', 'hi', 'maang', 'kar', 'rahe', 'hain', 'na', 'koi', 'murkh', 'nahi', 'jo', 'guide', 'line', 'follow', 'nahi', 'karenge', 'sabko', 'apni', 'jaan', 'pyari', 'hoti', 'hai', 'jab', 'yogi', 'ji', 'sab', 'intejam', 'karke', 'anumati', 'de', 'sakte']"
Fake-Hate,"['jab', 'desh', 'mein', 'jamaat', 'waale', 'corona', 'faila', 'rahe', 'the', 'tab', 'yahi', 'media', 'cinema', 'ke', 'bhaand', 'aur', 'neta', 'chup', 'the', 'lekin', 'ab', 'jab', 'ek', 'ne', 'bhi', 'plasma', 'ke', 'liye', 'khoon', 'diya', 'toh', 'shuru', 'ho', 'gaya', 'mahima', 'mandan', 'matalb', 'pahle', 'maaro', 'aur', 'phir', 'ko', 'khoon', 'dege', 'narrative', 'badal', 'do', 'jihad', 'ka', 'indiafightscorona']"
NonFake-NonHate,"['gps', 'nano', 'chip']"
Fake-Hate,"['cctv', 'recording', 'dekhlo', 'ki', 'woh', 'chipne', 'ke', 'liye', 'gaya', 'tha', 'ki', 'kis', 'liye', 'idhar', 'dekho', 'koun', 'bol', 'raha', 'hain', 'jo', 'khud', 'masjid', 'jaise', 'holy', 'place', 'aur', 'apne', 'gharon', 'mein', 'terrorist', 'ko', 'panha', 'dete', 'hain', 'aur', 'corona', 'failane', 'waale', 'jamaat', 'ko', 'bhi', 'panha']"
NonFake-NonHate,"['aise', 'bahut', 'se', 'case', 'samne', 'aye', 'hain', 'tablighi', 'jamat', 'ke', 'bare', 'mein', 'pata', 'chala', 'hai', 'ki', 'malaysia', 'mein', 'wahan', 'ke', 'pakistani', 'ambassador', 'ke', 'dwara', 'shad']"
Fake-Hate,"['mumbai', 'che', 'tablighi', 'aajun', 'kay', 'bolu', 'shakto', 'even', 'essential', 'goshti', 'chalu', 'aahet', 'tari', 'loka', 'murkhasarkhe', 'vagtat', 'lokani', 'sudhrayla', 'hava', 'he', 'ekach', 'elaj', 'aahe', 'corona', 'la']"
NonFake-Hate,"['islam', 'khatm', 'world', 'ki', 'saari', 'problem', 'khatm']"
NonFake-NonHate,['pukish']
Fake-Hate,"['arey', 'jake', 'chup', 'jao', 'tablighi', 'jamat', 'main', 'kisiko', 'pata', 'nahi', 'chalega', 'tereko', 'corona', 'ho', 'jaega']"
NonFake-Hate,"['kise', 'ne', 'atankwadiyo', 'ko', 'chhonde', 'ki', 'mang', 'ki', 'bas', 'tv', 'par', 'fake', 'news', 'dekh', 'lyi', 'tu', 'commment', 'kar', 'deya', 'khud', 'socho', 'agar', 'kissan', 'nhi', 'hote', 'tu', 'government', 'bar', 'bar', 'meeting', 'krti', 'onse', 'yeh', 'sirf', 'farmers', 'protest', 'ha', 'na', 'ki', 'ko']"
Fake-Hate,"['yehi', 'toh', 'takleef', 'hai', 'galat', 'cheezo', 'ka', 'virodh', 'padhe', 'likhe', 'log', 'nahi', 'karege', 'to', 'puri', 'duniya', 'tumhare', 'qom', 'ko', 'gaali', 'hi', 'degi', 'na', 'log', 'naraz', 'muslims', 'se', 'nahi', 'un', 'jamaat', 'walo', 'se', 'hai', 'jo', 'khud', 'ka', 'illaj', 'and', 'isolation']"
Fake-Hate,"['chalo', 'maan', 'bhi', 'lete', 'hai', 'teri', 'baat', 'phir', 'bhi', 'tablighi', 'jaamt', 'ke', 'case', 'ko', 'chore', 'to', 'baki', 'ke', 'corona', 'sankramiton', 'ke', 'liye', 'kuch', 'bolega', 'nahi', 'sirf', 'tabligh', 'jamat']"
NonFake-Hate,"['bhagwa', 'rhek', 'se', 'bol', 'penguin', 'bakwaas', 'mat', 'karo', 'pakistaniooo', 'sharam', 'karo']"
NonFake-Hate,"['ex', 'muslims', 'ne', 'allah', 'aur', 'mohammad', 'paijambar', 'ki', 'dhoti', 'hi', 'kula', 'diya']"
Fake-Hate,"['bhosdiwaal', 'flag', 'ka', 'to', 'hume', 'bhi', 'pta', 'h', 'pakistan', 'zindabaad', 'k', 'naare', 'jo', 'lge', 'uska', 'kya', 'yhi', 'congress', 'ke', 'mohhabat', 'h', 'bharat', 'tere', 'tukde', 'honge', 'pakistan', 'zindabaad', 'jaise', 'naare', 'congress', 'wale', 'he', 'lgate', 'h', 'fr', 'bhi', 'logo', 'ko', 'samjh', 'ni', 'aata', 'rahul', 'gandhi', 'khud', 'muslim', 'h', 'sala']"
NonFake-Hate,"['sal', 'ki', 'ladki', 'se', 'sal', 'ka', 'buddha', 'sahdi', 'ur', 'rep', 'karta', 'hai', 'us', 'muhammda', 'ko', 'mane', 'kya']"
