Id,Tweet,Target,Severity
4489,bengal mei farmer protest ka koi effect nhi raha hai aur ye baat up election mei proof ho jayegi mei khud kisan ke pariwar se hu aur kam se kam aise aas pas ke real genuine farmer family ke bare mei bol sakta jo ye mantne farmer protes,I,L
6939,aisi            me           use nahi karna chaiye,,
871,source to corona virus hai cases ka jamaat ka naam lene mein dar lagta hai bhaiyye ko,O,M
4494,iss baat par debate ho skti hai ki farmers sahi hai ya government but right wing joh inhe fake bula raha hai uska logic kya hai ek saal se upar hone ko aaya hai aur woh abhi bhi p,I,L
6911,allha setan mein laraii hai aur insann peraraha hai ,R,L
503,tumhara desh toh apne admiyo ko china se corona virus k time marne ke liye chor diyaapne app ko mulk batao matshame shame,O,M
7386,badhiya hua aur do vote bjp ko abhi dekho to arey bhukhe marengey tumlogo ke parivar wale dekhte jao bs,,
1029,agar tableegi jamaat ne dekh me corona na failaya hota to shayad aaj ye din na dekhna padta                         ,O,M
3841,isiliye kisano ko khalistaniyo ka name de rhe ho waa ji waa yha pr khalistan ki baat kisne shuru kri farmers ne ye jo godi media hai or yeh inhone start kri hai poora punjab protest me hai or yeh poore punja,,
2691,baat tabligi jamaat ke un jamatio ki ho rahi hai jinhe corona hai aur vo bhaag rahe hailekin kuch log unka bachaav karke apni ghatiya soch ka pradarshan kyo kar rahe hai yaha itni hamdardi hai unse to unka ilaaj karao yaha apni jaahi,O,M
5582,ek deep to in logo ke liye jinhe lagta tha ki note me nano gps chip laga hua h,,
6757,suru tumlogo ne kiya hbrhm kisi ko dhoke me nhi rkhte h hindu bolte hi samne vali ko vese hi viswas jo jata h ,,
5057,jab taran adarsh the kashmir files ki collection batae tb boycott gang ke liye unse saccha insaan aur koi nahi amp jab vhi same insaan pathaan ka collection batae to boycott gang ke liye unse zyada jhutha aur koi nahi hypocrites,,
1571,uska matlab yeh ke media ne jo tablighi jamaat wala propoganda felaya usse village ke bahot logo ko lagta hai ki corona viruse muslims ki wajah se fela hai,R,H
2774,fir un sab par honi chabiye jisne ye faisla le kar corona ko badhaya lockdown todne par sirf aam aadmi par hi fir kyun aisi ghatiya faisla lene walon par kyun nhi jab tablighi jamaat k leader par fir tab un sab par kyun nhi sarkaa,O,M
5992,sare momin ek dfa jahannum jayenge aur ullah niche wale surag me janjir dal ke nak se nikalenge aeaa main nhi urta hua kitab kehta hai abe behn ke laudo wine aur hur ke chakkar me mrte ho usse achha paise kharch krke yhi wine pi le n chutiya,R,H
2732,toh masjid aur church ne kitna donation kara wo b bata do zara donation sirf ek hi ayaa h janaab tablighi markaz se wo bhi corona ka jab aap bol rhe ho gold lelo dharmik sthal se toh masjido aur church se b donation ki guzarish karo na sir,O,M
6243,muslman khud shaitan hai sare galat kam wahi kr raha ,R,M
805,tabliki jamaat ke wajah se nhi hara paye corona ko aur kya tum log garibi hata paye,O,M
5848,nano gps chip,,
3646,sahi bat kahi farmers ka protest our usme honewala khalistan ka prachar ke upar bhi discuss hona chahiye,O,M
2455,saale mc pehle teri thukli jamaat ko samjha ki corona jihad karna band kare saale hara virus air qooran virus ne poore duniya ka jeena haram kar rakha hai hum jaalidaar topi waale insaaniyat ke d,O,M
4599,fake farmers protest se bhi corona ho rha hauske liye bhi thoda zor laga leantibjp wale,I,L
7216,hindu muslim karo ,,
3105,sahi bola to jo kaam kr rhe hai unko kaam krne do tum apne studio m ya ghar m baith k socho ki kya new news bana skte hai jihaad jamaatye boring ho gya hai kuch new chiz lao something like kaise gaaye ka gobar chappal k n,,
7074,jai shree ram  kattar hindu  hindu rashtra ,R,M
4876,fans to fans hai lekin yaha to andhbhakto ne vi dekh liya pathaan ko aur boycott gang avi tak sadme me hai aur bol rahe hai hall khaali tha srk ameer hai usne kharid liya jalte raho,O,L
5960,oo tumhari jankari galat hai vo love jihad hai tum se bhagwa to bola nhi ja rha ye fake narrative faylao kuch to sharam kar lo bhutkha begam bro sis kab hasband wife podcast ho jaye kay pata keep tune jihadi kahi ke terrorist country ke logo,I,L
201,cheen ka dar yaane corona virus jo made in china hai usse woh tho tera pappu hi haiaur usska bil hai janpath,,
6279,bhagwa love trap utna hi sccha jitna jitna ye sunkar lgta h ki pakistan ke andar humanity h,O,L
3100,deepak kya hai ki sach kadwa hota hai aur tum jaise andhbhakt journalist sach na bolte hai na dikhatetablighi jamat ko corona jihadi kehne wale bombay high court ki phatkar apne show me batatedelhi riots me marne wale,,
6185,mai to btane aya tha ki kaise ye jahil mohtarma tent ki chadar odh ke victim card khel rhi hai  lekin ab sare hindu inki tachniqs ko smjh gye h sabhi morcha sambhale hue h islam ka ant nazdeek h ,R,H
7162,andh bhakto ki kami nahi hai desh mein ,O,L
2279,israel corona phailane ke liye pakistan ko dosh de raha hai aur israel ki aulaad sanghi bharat me corona phailane ka zimmedar jamaat ke musalmano ko bata rahe hain waah desh kaun chala raha hai modi ji ya israel,R,H
3562,toh le lo kya dikkat h khalistan thode naa maang rahe baaki desh k farmers ko rich banaye punjab ko jarurat nai h itna samjh nai aata kyu inko protest hi nai hoga,O,M
5893,vimal pan masala me kesar aur note mein nano gps chip dono hin jhoot hai,,
4475,wo fake farmer protests se time nahi mil raha jaise hi wo mile waise hi kar dengay,I,L
6433,bebkuf aalsi leady,I,L
4515,or jo ya fake protest kar rhea hai wo bhi farmer nahi hai,I,L
5795,ngc nano gps chip demonetisationdisaster,,
392,sir inki news dekhoge to lagega corona virus k liye china nhi bharat jimmedar h,,
6737,bhagwa love trap kuch nhi hota agar ldki hindu ke sath rhna chahti h to wo kamse kam safe to hai use izzat milti h tumhare muslimo jaise nhi ki use berahmi se maar dale,R,L
5619,chitra tripathiyeh wahi ki sathi hai najisne bola tha k note main gps aur nano chip wali baat,,
5259,jo apni betiyon behno ko mauka milte hi shikar bna lete hain wo bezuban ke sath kya hi krte thanks to forest dept usko cooker mein jaane se pehle bacha liya,O,M
7231,abbe gaandu pehle jaanle kon hai wo bina jaane kuch b bukta rehta chtutiya hadd hoti hai,I,L
1496,china mein corona bhali chamgadar se aaya ho pakka pata nahin lekin bharat mein corona jamaat naam ke janwar lekar aaye hain ismein koi shak nahin,O,L
2696,vo mere sheher prayagraj m hi hua tha aur usne sirf ye kaha tha agar tablique jamaat na hoti toh corona itna na failta toh kareli m muslmaan n behraami se maarda,O,H
2028,tablighi jamaat ke markaz ko corona ka mukhyale batane wala kudh bana corona ka markaz zeenewssealkaro zeenewsspreadingcorona zeejamaat zeenews coronazeehad sudhirchaudhary,O,M
5249,saari nafrat suvron ko gaay se hi hai ya saras ko bakreed par kurbaani ke liye bacha rkha tha,R,M
5464,let me answer that question itne saalon baad safai kyon ki janta ne ki hai barabar ki kutai aur to aur netaji ke malik adani ji ki hindenburg ne lutiya bhi hai dubai,I,L
2569,bhai sahab paiso ke lie apna imaan mat becho marne ke bad uper wale ko kya mu dikhaoge keh to rahe ho ki tablighi log apne pocket me corona leke ae the saari dunia pareshaan hai aur tumhe hindu muslim karne se fursat nahi allah se daro,R,H
65,corona virus kahan hai option main chinesevirus paisa liya he kya china se murkh aurat,I,L
3885,jihadi terrorists killed kashmiri hindu sanjay sharma in kashmir hindu rashtra is needed to protect hindusjai hanuman hindusunderattack hindu rashtra is must,,
2063,desh bhar me jo baqi log corona positive paye gaye hain wo kaun se bam hain wo bhi bata hi do kyon ki case k se upar hai aur tablighi jamaat ka case k to k hoga to baqi bache huwe log kaunse bam hain,O,M
5277,apne baap ka naam rat ke aana aaj ko to janta h na,I,M
7209,neem ki payd bhi bathaya jata hai,,
493,asli corona virus shuru hua china se so uska baap kon,,
380,corona virus ki wajah sy asif ali zardari bhi saza say bach gaye arznewsnetwork arznews pakstock exchange khabaragae karachi pakistan coronavirus china covid,,
6332,ye abbu ki jaan hai brabbu chdbr,I,L
4860,wohi pakistani tum pure rs ke liye da chusne waale boycott gang ko patak patak ke gaad faad raha hai week sefir vi tum mc ko mann nahi var rahaisiliye baar baar yaha maraane aarha hai bc koi baat nahi h,R,H
6361,didi elzam lage acha hai thora sudharo karo apne mazahab mai nhi to eak din tum he vi mugatna pate ga,,
3994,aur fir jab tukde hote hain madam uske baare me kya kahogi hindusunderattack,,
4888,space kya krr rhe ho boycottjawan bhi trend kro sirf month baki he week me baar to trend hona hee chahiye pathaan jesa hee boycott kro boycottjawan,I,L
1077,jab bhaand media ne chikh chikh kar bta diya tha ki jamaat corona failla rahi hai to enko kiya zarurat thi jamaat me jane ki,O,M
879,sahi to hai yehi log to faila rahe hai corona tablighi jamaati kya galat kiya rok k,O,M
338,tera baap koi chines tha kya jo china ki tarafdari kar rahi hai tu ek kaam kar jab corona virus ki movie ayegi toh tere maika ya lni pakistan ki halath ko dikhaya jayega logo ko pata toh chale ki unt ka mutra pike b kaise bewakuf,,
6864,bhagwa trap what a concept muslim ke love zihad samne aane pe bhagwa love trap aap logo ne khud nikal diya jo exist hi nhi krta jo sanatan smjh gya wo kisi aur rang me rang hi nhi skta aur na hi koi aur chiz use behka skta hai toh afwah mat failaiye ,R,L
6440,kyaaaaa allah trap ,,
7870,im not from bihar but still feeling sad for those poor people vaise bhi aaj kal ye south indian rndiya bohot ucchal rhi hai apni gali me to kutta bhi sher hota hai kabhi bahar aake milo fir dekho bechare gareeb logo ke aage hi ye herogiri kar sakte ho kabhi aao hamare saamne minute me aukaat pata chal jayegi so called educated rndiya,O,H
1017,ye chaddi jamaat hai chaddi ke niche jo nangi taange hai na wahan se hamla kiya corona ne,O,M
1276,tablighi jamaat ke aatankiyo ko sida kabriatan meh dapan kardena chahiye desh ke liye bahut katra hai ye corona aatanki network,O,M
3799,abhi ande se nikli nahi aur baatein badi baditum jaise mandbuddhiyo ki vajah se ye leaders ek dusre ke khilaaf bhadkaate hainyahan farmers ka protest hai na ki khalistan ka bewkoof bachijab kuch pata na,,
7630,abe salon deshon ki jamaat ko visabhi to tumhare baap nehi diya tha jabki corona china aur anek desho main phaila huaa th saalo kabhi sikke ka doosra pehlu bhi dekha karo kyon musalmanon ko badnaam karte rahte ho markamein to lagatar log aate jaate rehte hain and bhakton,O,L
4552,wow kya protest h jaha ye aapiye protest m aayi hui ldki ka rape kr dete h baki sabhi farmers news ko aane nhi dete ladki mar gyi they dont care fakefarmersprotest sahi laws h uske against kyun betthe h chuziye,I,M
3343,yahi cheez india me hota hai to shaheenbagh bhar jata hai,,
4912,socho zara agar in case pathaan flop hote kya aise hi media walo srk ko treat karte ya sirf boycott gang jeet gayenada lagate magarmach ka aansu bhane se sab kuch saaf nehi ho jata,O,L
6414,didi apke bhaiya ke sath apka kitna bar hua hai  chapati dharti wale ,I,L
996,kyo na jamaat walo ka naam le media inhi logo ne desh me jyada corona failaya hai,O,M
1982,bjp ki rakhel bhadwi ab kyu jamati jamati nahi chilla rhi hai apne channel pe ab ye news de key bachchan family aur anupamkher takley ki family ko corona hua hai kyunke wo log jamaat mai gaye they,O,M
4298,jee kuchh bhi post karte ho aap,,
162,chinese corona virus ko khatm krne ke liye indian virus ko china bhej do,,
5676,han toh ke note nano gps chip kisne dhoonda tha yahi rastravadi news channel ne baki sare librandu hai,I,L
6874,masha allah,,
6546,saal me ayesha ki shadi saal pe chudi  ,I,L
4799,ye athanni chaap patrakaar k layak nhin ye samaj mein jahar ghol reha hai sanghi hai bjp ka dalla hai ye wahi hai jo pathaan ko boycott kera diya,I,M
1501,aise waqt me corona se ladai hai lekin jamaat ka naam lekar kuchh fayda nhi hai pahle airport se sabhi videshiyon ko entry diya baad me,O,M
3844,apil lele wapis jo dil mein ayya wo krte ho kabhi muslims to kabhi sikh religion ko target krte ja rahe ho farmers protests kre to unhe khalistan ka darja de rahe ho khalistan dekhe nai baba,,
5226,aaye thi pathaan boycott karne dekhliya na pathaan ka dam,I,L
2614,madam ap tablighi jamaat par to bahut debate kar rahe the ab kya hua sharab ke theke khule hue hain is per koi debate nahin ho rahi hai ise koi corona nahin failta ya fir aapko ab kyu khamush ho sy b zayada cases badchuke hai sirf e,,
3462,pehle batao aap kis party ya vichardara ke ho anti corruption front aam aadmi party shaheen bagh protest kisan aandolan bharat jodo yatra,I,L
1022,phle tablighi jamatiyon ne failya desh m corona ab eid ki shopping karke felayenge,O,L
3074,hota to ajj desh me apatakal jaise halat hojate adhi aabadi sankkramit ho jati aur bhai ajj itne case hote bhi nahi agr jamaat vale corona carrier bana dusre rajyo nahi jate jaaha corona nahi a,I,L
7556,hn hamri ankhe to band ha abbe saalesaale,O,L
3944,aap sabhi se nivedanpurey desh tak mera sandesh pahuchane mein,,
1586,tabligi jamaat ko korana failane wala kehne se maulana ko gussa kyo aata hai tabligi jamaat be bharat ki corona se ladai me bharat se gaddari ki ya nahi maulana ye to batao,O,L
1956,chalo aaj media sarkaron ko clean chit mil hi jayegi bade sahab khud hi kood pade hain maidan me jinhone tablighi jamat musalmanon ko corona ka jimmedar bataya tha ab inse dekha nahi gaya,R,H
3153,kaise log hai bhaikaise ho gye ho tum sabbot account to nhi haiabe bhagwan kare corona tadpo tab samajh ayega ki zindagi me jillat kya hoti haisharm karo bhaiyo sharm karotum jaiso ki jamaat dubayegi is desh k,I,L
6350, sala yaha per to parallel universe me aa gaya mujhe lagta hai ,I,L
35,indiabharat k ek prime ministerdefence minister or home minister k hote huye bhi india me badhe huye corona virus par koi bhi action china par nahi ho raha hairajinamaisthifa de deni chahiyebade sharm ki baat hai,O,M
4015,aur delhi ke dange me jo main hai tahirhussain wo eska yar hai hindusunderattack yad hai na kaise ye uska samrthan kar raha tha pfi ke sath bhi kuch sunane me aaya tha tahir ka ayar yahi hai soch lijiye aur kya karayega tic,O,L
776,to india mey corona ka shrey tablighi jamaat bhe dey dey bhai,O,H
2557,corona me dharm nahi dekhna chahiye pm saaf bol do tablighi jamat begunah h sharma kyo rahe ho waise b apne dharm se bhatak chuke ho santo ki hatya pe so rahe ho awaz nahi nikal rahi hai insaf kya dilaogekar lo politics shayad rajmata k kuch ch,,
7596,super khulasa,,
1479,shame on u tablighi jamat se pahle bharth me corona nahi tha kaya kittni ghatiya insan hu aaj jo kuch muslim ki wajase phir bhi muslim se ittni nafrat,I,M
7100,saale andh bhakton apne bhagwan ke ghar ko bhi nhi pehchante  kitton sharam nhi aati kya sochenge bhagwan tum logon k baare mein ,O,M
5487,hindenburg ne adani industries ki evaluation ko ek mahine mein degrade kar diya aur is mein sarkar mein international conspiracy ki baat maani hai bapu ji ke case mein bhi international pressure aur conspiracy hui hai yeh baat satya hai,,
6236,chal behn ki lawdi randi allah mere lode ka muth hai jai shree ram,R,H
1364,are nhi ji tum log toh jamaat per kariyavai karo aankde alag se batao kon corona positive hai or dharm bhi batana keval ek samaaj ka,O,M
7042,thumbnail wali dono meri ,,
2613,sindh govt nay corona ki aar mein tublighee jamaat kay burson ki mehnut pur pani pher deya jamaat kay razakar mausum ki sakhti nurmi say beniaz mulk bhar mein pher kar bari mushkilon say logon ko nemaz ki taraf raghib kia jisay sindh govt nay aik jhatkay mein nakam bana deya,O,L
7514,kal match pura fix tha mi ambani ki vajah se jeeti h ,O,L
2825,bs aapse yhi ummid bhi hai shero shayari ka madad bhi kr dete majduron ka to aise unlogo ko bhuke pyase bhgna ni prta maharastra se aur corona ko bhi seriously lete suru se tablighi jammat pr sakht karwayi krte to aaj maharastra ka ye haal,O,M
2042,ab corona phelaane wali ek aur jamaat samne aai jis ka naam hai talab laagi jamaat piyega india toh jiyega india,O,M
242,corona virus se baat karne ki technique to china ke pass bhi nahi hein phir unhone sari duniye mei kaisa bheja ,,
2062,shaadi ke laddu ney bjp bihar ke ghar ko coronagrast kar diya bhai log social distancing kaisey karogey election saamney hai chunaavi jamaat keh saktey hai biharfightscorona bihar india coronavirus corona covid,O,M
2364,jamaat ko corona bam aapane hi kaha tha sar aapane kaha tha aapane sarkar se ek bhi sawal nahin poochha ki ye log videsh se kaise a gaye kabhi sarkar to sava lakh logon ko lekar motera stadium mein namaste trump mein lagi thi,O,M
601,jamaat yeh log kab corona phelaate raghenge,O,M
2436,oue chutiye ye jamaat ke log hai jo masjido me chhupe the hazaro ke sankhya me yahi tablighi jamaat ke log hai jo tumhare bangladesh me bhi atank phaila diya aur corona phailaaya abe tumhari sarkar action le toh wo sahi aur hum kare toh,O,H
5394,rajiv jain ne hours mein kitne paise banaye adanienterprise adanibackontrack adanihindenburg adanient adanigroup,I,L
6311,burkhe wali ladkiyo aur aurati ko dekh ke mujhe quotthe nunquot movie ki chudail yaad aajati hay trap to door ki baat hay inko to may apne aas paas bhi na bhatakne du,R,M
2889,godi media ko galiyan is liye parti hai q k tum mahamari ko bhi hindu muslim me bant rahe ho nafrat failate ho jamaat k logon me corona ve ziyada isliye huye q k foreign ministry ne jo visa issue kiya unlogon ko proper check nahi kiya aur,,
6165,ye kab hua ,,
647,its pandemic chalo jamaat bithate hai aur corona failate hai ,O,L
3891,voi jo kashmiri pandits ke killer jihadi ke sath hoo baa kashmiripandits antihindukejriwal hindusunderattack hindutvaforever,I,L
3557,bhai fir khalistan banayega tu farmer protest ke tweet karke,,
3203,desh premi umarkhalid bhaijan tablighi ko bata de desh k paise se covidindia treatment hua haikam se kam litre khoon dena hoga l plasma milega woh plasma ka ml desh apne corona patient,,
1529,corona ki mahamari hindustan mein jamaat nefeli tujhe jaise jamaat ko to raj thakre bhagega mumbai se,O,H
6976,modi ka mahanga wala gas silinder,,
1268,loudspeaker se bhi theek ho jayega corona bakri katne se theek ho jayega corona tablighi ko chhupane se theek ho jayega corona,O,M
7735,tamilnadu balo kise up balo k sath ase neche harkat mat karna nhi to salo kher nhi hoge,O,L
1900,kya bklol karti hai aap didi abhi zameen jihad dikhaya hai toh etni lagi aag aur tum nahi chahte ki corona kisi ko ho didi ji tablighi zamat ko abhi jada din nahi huye hai thoda toh sharam karoo,O,L
4659,magarmach ki kahaniyan suna kar khud khane aur rone mein magarmach ban chuke fake tears and small farmers ki baat kar rahe long march mein bhi sab small farmers aaye the aur ab bhi kheti mazdoor contract farming ke against protest mein baith,I,L
3006,mandir se terko kya problem hai tablighi jamaat ne jab corona spread kia tab toh tu kuch bola nahi eid celebration me log jhund me ikhatta hue tab tu kuch bola nahi ab tujhe badi corona ki chi,R,L
2735,palghar ke piche ki chaal ye thi ki santo ki hatya kardo hazaro ki sankhya me sadhu sadko pe utar jayenge isse jo fayda hoga tabligi jamaat se dhyan hatjayga sadhuo ke bich me tabligiyo ko ghusa kar corona sadhuo me failao bjp per hind,O,L
7102,in logon ko marne walon se koi matlab nhi h na hi unke pariwar walon se inko sirf muslim se matlab h,,
190,ye corona virus china ki wajah se hai agr iss baat se twitter ko bura lagta hai toh besak meri id delete block jo karna hai kar de kuki ye india hai yaha logo ke freedom of speech ka right,,
1807,agar itni si bhi mehetvakanksha dikhai hoti corona ke khilaaf toh bhi maan jaate tumhe lekin tumko toh jamaat karna hai ramdas athavle se bhi gaye guste ho tum,O,L
976,corona virus negative ho sakta hai magar chusalman jamaat virus hamesha positive hi niklega isupportbabitaphogat,O,L
2748,kejriwal corona me kaise fail hua logo ki condition kharab huyimajduro ko bhagayahealth facilities available nhi kiya sab bjp amit shaha ji ne hath dala kam kiya tab logo ki jane bachitablighi jamat ko kaise support kiya kejri ne aur corona,O,M
7644,nitish tejasvi lalu chuno to yehi hona,,
2048,ya allah is corona se hum sabhi musalmano ki hifazat farma aur jo hamare jamaat ke saathi hain un sabra ata farma jo jamaat par ungli utha rahe hain ya allah unhe bhi hidayat dekar islam me dakhil farma,R,H
7850,hm gareeb logon ka zindagi hi maut hy bhai ye jine ke liye nhi hy jiske pass pysa wahi chain se gujara ker sekta hy is duniya me humlog se bhi aysa hua hy hindi baat sunte hi tereh tereh ka question and answer kerte hain aur pysa lut te ya mobile aur nhi dene per berehmi se mar pit kerte hain ,,
2559,corona me dharm nahi dekhna chahiye pm saaf bol do tablighi jamat begunah h sharma kyo rahe ho waise b apne dharm se bhatak chuke ho santo ki hatya pe so rahe ho awaz nahi nikal rahi hai insaf kya dilaogekar lo politics shayad rajmata k kuch ch,,
1083,deshdrohiyon ko chun chun kar maro gaddaron bharat se bhago jahil rascal chusalman jamaat chinese corona virus,O,M
475,tum jaan bujh kar pura india me jhoot faila sakti ho to china kyon nahi world me corona virus faila sakta hai duniya me sabhi se jiyada tumhi jhooti nahi ho aur v hai ok,O,L
7729,nitiswah kaha hai,,
2905,dhyan se pad maine kya kha maine kha hai poore desh me case tablighi jamaat se jude hai maine ye nhi kha ki muslim se jude hai or ye facts or figure hai abhi bhi tablighi jamaat ke log chup rhe hai saa,R,H
4844,jaise pathaan boycott kiya tha,,
6397,kafir ko maarne ko bataya gya inke chullah me taakat hoti to kafir paida hi nhi hone detaagar hamare kisi ved me aisa likha hota kisi bhagwan ne to chuslaam najar hi nhi aata,R,H
4118,har muslim aatanki nahi hota par har aatanki muslims kyo hote hai hindusunderattack hindus jaago hindulivesmatters padhe likhe samjhdar muslim bhai samjhao apni kom ko thoda hindutva hindurashtra,R,M
3386,or jab aapiye aate hain to khud hi sare ander hote hain croro arbo ki loot ghotale jhoote kasame vaade delhi dange punjab me kharab mahol shaheen bagh or na jane kya kya karte hain aapiye,O,L
4556,sahi kaha caa protest inse hate nhi farmers protest abhi bhi chal rhe hai bas goli hindus ke upar hi chala sakte hai fake news pe minister sahab ka muh band rehta hai kuch kaam nhi,R,L
1185,nahito kam se kam satyamev jayate ka ek episode hi banado tablighi aur thook aur corona jehad par,O,M
6421,bhgwa love trap aur khud hi bhgwa phna h ,,
5052,sahi hai boycottpathaan hume lejana hai vai thoda or ek baar trend ho jaye,,
5312,adani ki hindenburg par us mein case karne ki abhi tak himmat nahin bani tu to bada nashedu jankar hai usski legal team join kar usski himmat bada,I,L
2434,apke hi log apke dushman ban jayenge bhaiya jamti corona jihadi corona tablighi corona matlab samjhte hai jo galat hai hai woh galat galt ka dharam mat batao sidhe saza do take dusra koi galat,O,M
6950,roz gas mehangi ho rahi hai braur kya karenge log ,,
7582,but what about pakistan jindabaad naara ,,
5612,ke note me nano gps chip laga hai dher saare note ek jajah par rakhe hoge to signal police station jaega,,
2392,hum sabke saamne hai kaise tabligui jamaat ne corona spread kiya aur hamare saamne hee unhe single source bolne lagey kuch saal baad yaad nahi rahega ye single source kya tha aise hee last saal mein kaise narrative change aur history ko badal diya hoga,O,L
770,rss vhp waale ko hua bhi nahi na corona  wo thodi jamaat mein gaye the ,O,L
7477,modi ji kuch bhi          hai kaya,,
1686,ye to captain saheb hi batayenge mam waise haryana me ke kareeb corona ve case hai jin me tablighi zamaatiye hai manohar lal cm haryana,O,M
131,china ko kisi bhi tarha sabak sikhne kai liye us kuch bhi karega kyoki corona virus kai chalte is kai pass mukka a gaya hai china ki arthveyevstha ko mitane kasari ladyi iss duniya mai pasee or takat ki hai jo abb ekk bar fir hogi jai,,
7832,bjp ne bihariyo ko kaya diya sarkar me uper hai band kar bakwaas ,,
2920,sharma ji ye to aap pahle hi bolethe tablighi wale desh me corona phailarahe hai muslimonka nam nhi liya tha sharma ji humko govt kanun pr vishwas rakhna chahiye konsebhi dharm ka kattarvad o ghatak hi rhta hai sabka s,R,H
3172,abe oo bhaktan hamare molana ko tu tu tadak se bolti h tablighi jamat valo ko corona bomb batati h hindustan ka percent se zyada musalman tablighi jamat ka h tu apni ek video ke liye report karegi ham report krne p,,
3445,farmers protest k waqt kaha thi tum agneeveer protest k time kaha thi tum shaheen bagh k time kaha thi tum tabh to aise tweet nai aye,I,L
6232,bhgwa love trap ye kb hua dd ko akele m btaya hoga jo sirf dd ko hi pta hoga,,
5579,aaj ka din bahuth atyamulya hai rs ke note me nano gps signal chip dund nikala ta aajtak ki anchor shweta singh ne,,
4427,haan ji bilkul ab toh aise hi chalna bhi chahiye fakefarmersprotest me aap nahi dikh rahe kya baat h dariye mat aap dalit nahi hain aap toh theth congressupaasak hain aapke sath woh farmers bilkul galat vyavhaar nahi karenge,I,L
5335,ye adani ke piche pade rahe or america me bank divaliya bhi ho gye jara hindenburg se pucho usko padosiyo ke ghar kya ho raha hai lekin apne ghar me kya ho rha hai ye pta hi nhi,I,L
467,puri duniya china ko corona virus ka zimmedar man rahi hai or tum log jamat ko isse ye pata chalta hai ki tumhari soch kitni choti or giri hui hai,,
6266,islam,R,H
5735,aur agar darr gaya toh daraane wale ko nano gps chip wala ka note milega,,
3093,madarsa chap kitabon ke alawa akhbar padta to tu bhi jaan jata babita phogat kaun thi haan baki tabligi jamaat ke corona failane ki khabar ke pehle nahi jante the ki is desh me tabligi bhi koi cheez hai jo desh me zeher faila,O,L
3773,sharam hai kyadiljit baap hai tera farmers shantmyi protest kr rahe haikoi khalistan shbd use ni kia unhoneor bhindrawale sant ki history pdh pehle fr bhonkiosalia weed peeke bkwaas krne lg jati haikan,O,M
5192,bhakts jawan ke chakkar me kahi apni jawani na boycott kar de is baar pathaan ki jagah patna boycott kar rahe the,R,L
5227,pathaan part bhi aa rha hai boycott karna nhin bhoolna vaise ye tarika achha hai khud film banao khud ticket kharido phir part banao phir hit karao aisa business idea aata kahan se hai ghutne waale dimaag se ya gober waale dimaag se,O,M
5391,hindenburg adani pe kuchh bolta hai tto kehte hain bharat pe hamla rahul gandhi kuchh bolte hain bjp ke baare mein tto kehte hain bharat pe hamla yeh bjp supporters confused hain kya bolte ho sahi ha,O,L
861,sachaee ladaee hoti h hamare desh me tablighi ke wajah se corona cases itne badhe hai,O,L
7604,hahaha hahaha kejurdin ,,
7271,aswini upadhyay aap desh ko grhyudh ke raste par dhakelne ki koshish kar rahe ho lekin aap apne maksad kamyab nahi hogi,,
