Id,Tweet,Target,Severity
5563,pata hai k note mai gps aur nano chip tumhare he channel nai dikhyi thi,N/A,N/A
2933,wo kisi seaaj india ke corona cases ko iss halaat pe pahuchane wale log haiaapke relatives honge isliye aap support karo but we belong those jo galat ko galat kahne ka gut rakhte hain chahe wo tablighi hon ya bjp mlaaap kitne neutral,O,M
6884,halaala ki awlaud ,I,L
448,china se aaya corona virus ne india ki niv hila kar rakh di is corona ne bharat ke constitution ke part mein article ko toda hai lekin koi baat nahin kyunki india satark hain aur,N/A,N/A
2246,is it we are repeating tablighi jamaat ram jamaat on of august ripsocialdistancing riplogic ajab hi logic hai bhai inka ab corona ja chuka hai,O,M
3027,kiya godi media ko ab laj sharam kuch bhi nahin bacha hai har din ek naye fake story chalate hai pahle tablighi jamaat ko corona bomb bana diya ab bhim army ko kah diya ke danga bharhkane ke sazish kar rahe the crores ke foreign funding hue ed ne esse bakwas kaha hai,O,L
7248,kitna jhoot felaogae see msg from zubair now we know why bjpeebhakts dont like him,O,L
5836,are bhai sahab ye vhi ptrakar h jo kah rhe the ki ki note me ngcnano gps chip hai enki pramanikta wali news ki bat hi mat kriye,N/A,N/A
6483, islam ek jhootha mazahub h yahudi parsi christian ke history ki chura ke copy paste kar ke islam bna hnvi apne hisab se aayat lata tha  aurato ko only sex slave bna kr rakh diya,R,M
2099,corona cases pehle se the par isme koi shak nhi hai ki iss tablighi zamaat walo ki wajah se cases bahut jyada aur jaldi badhe haipar ye log apni galtiyo ko manne ki jagah duaro ko ya toh gali denge ya victim card khelenge,O,M
1927,teri kaum ne bdi kaushish ki par master stroke lga nhi paaye warna sare jihadi plan to kie the desh ko barbaad karne ka pure desh me corona failane ka par taklifi jamaat ka coronajihad fail ho gya,O,M
6527,kon sa jihadi tumhara navi jo bhn k lode n saal ki bachi ko bibi bna liya tumko bhi tumhara bhaijan abbujaan n pela hoga bhn ki lodi islaam nhi chuslam bolo jay sri raam ,R,H
5124,ye toh haal h janaab ke pathaan srk boycott bollywood,N/A,N/A
5791,are vikrant sahab se pucho nano gps chip kab milegi ke note saal hogaye,N/A,N/A
5392,agar kisi ne sachha kaha to badnam hua bbc ne old documentary bataya to badnam kiya hindenburg adani ke fraud business pe report diya to india badnam hua ye bachhe jaisi sujhav aur kisi anpad ko dena harvard cambridge ke students sab p,O,L
7109,aisi post krne wale log khud ko kattar hindu kehte h  kattar nafratbaz log h iscon ka mandir nikal gya  ab jaanch nhi krwayege ye se saal k lafua ladke,I,L
2586,tablighi wo hai jo corona ko poore desh mein failane k liye chup chup kar sabji k truck mein baith kar gaye or dikhawa karne k liye do chat topi wale plasma donate karne pahunch gaye single sour,O,M
6026,bus kar pagli rulayegi kyaa,N/A,N/A
6735,sabse jyada halala wali to kashmir mai army walo se pyar karti hai,R,L
3544,abhi toh shukr kro modi ne apologize kia hai farmers protest pai wrna agr khalistan bnn gya na toh tumhari economy warag hum se bhi pechy chaly jayo gy betah,N/A,N/A
382,china ko corona virus jaisi mahamari failane avam anya virus pal rahe par shakhti dikhane hi honge varna virus kethird world war me only china hi super power hoga aur har desh ko unki baat sunni hogi aisi umeed jatai ja rahi hai,N/A,N/A
5817,inhone ki note me nano gps chip ghusa diya tha to phr iski kya baat hai,N/A,N/A
7203,logo k dimag m itna kuda bhar diya gya haur i sab ka sbse jyade jimmedar ye godi media hgov se question puchhane k bjaygovko defend krne baith jati hsbse phle inhi logo ko pkd jail m daal dena chahiye     ,O,L
6651,chal behan ki ghodi thodi thodiyes yes yes oo yes yes raat me iska baap isko pelta haimorning me bhai aur dopahar me chacha jaan,I,L
5720,kahin rs ke not me nano gps chip hai jaisi khabar to nahi laaye ho,N/A,N/A
3707,wahhhhh jaise ki begani shadi mein abdulla deewana farmers ke protest mein mandi ki fikr khalistan ki fikr umar khalid ki fikr wah bhai wah diljitdosanjh patanai kisan ko apna bank balance se jyasa mandi ki fikr kyu hai,N/A,N/A
3574,because abhi tak protest me khalistan ki mang nahi hui haior na hi me tottaly farm law ko waps lene k saath hubas govtko farmers ke saath bat karke unhe assurence dena chahiye or unki ba,N/A,N/A
799,abe bnd ye sare tumhari jamaat ke hi log hai jo corona ko badawa dene aaye hai,O,L
2516,ye ne markaj jamaat ko lekar jhut kaha ki jamati ko corona hai isliye ye log or muslimo ko badnam kar rahe hai or muslim ke dharam ke upar hamla kar rahe hai iska jimmewar ye kh,R,H
4428,sunna padega jan ko jo kiya fake farmer protest ke naam par in aatankwadiyo ne tab hi gov ne action le lena cahiye tha lekin nahi kiya koi baat nahi par ab jo hua hai ati ho gaya hai aur yahi sahi samay hai action me a,I,L
4447,jab tere love ones par koi kut maar hogi or tab koi fake case batayega na tab pta chalega sab ke din aate hai aaj tum bjp ko defend krne ke liye farmers ko fake bta rahe hai maanlo tum dakaandar ho dukaandar ke liye,I,L
2575,tablighi jamat ne plasma donate kiya hai isliya godi media kuch nahi bol rhi lekin jese hi cess badenge coronavirus ye dalal media yehi kahegi ki tablighi jamat ne plasma donate kiya hai isliya corona ke cases bad gaye godimedia rssterrorism tablighijamat islamzindabad,N/A,N/A
1633,jab take yeh murakhta mojude hai bhale hi hum saal ke lockdown main ho corona ko niyantrit nahi kiya jaa sakta hai desh chhodo gaddaron tabligi jamaat,O,L
2570,mai hindustan ke tamam logon se puchhna chahta hun ke corona marizon ki sankhya bataya jaata ha to usme tablighi jamat walon ki alag se sankhya bataya jaata ha aakhir aisa q ye kya nahi bataya jata ha corona se marne wale hindu itne ha dalit itne ha sikh itne ha budhtist,O,M
6703,love jihad ka ulta bna liya saalo or kitna jhoot phelao ge tum log,R,L
3299,jis taraj aaj sharab ke dukna pr bheedh jami hai na tablighi se jyada corona un bewdon se hogabut tumhe kya tumhre papa m,N/A,N/A
6081,ulta chor kotwal ko date,R,L
4300,abe zubair kitan kiroge khata isa desh ho rathe is desh me ho hindu naam ka sahar le hindu ladkiyon bhi fasthe ho atl news or zubair are lier or anti hindu or anti indian hai he has hindufobea,I,L
643,thook ke wish leejamaat e corona,O,M
5037,lo bhai ab to vivek agnihotri ne bhi gob walo aur unke jeso ki le li pathaan ko hit keh diyela aur isko boycott gang wala,O,L
7959,manish kiu mahoul kharab kaar raha hai  desh ka halat kharab karne me kiu jor diyaa jaa rahaa hai ,N/A,N/A
5500,adani ji ki bete ki shadi k liye jama kiye the hindenburg ne duba diya,I,L
5705,ki note mein nano gps chip wala probokta aur kitna girega ye bandasharam nam ki koyi chez baki hai kuch,N/A,N/A
7683,corona se to laya gaya bidesh se brabhi le ke aayo majduro ko ,N/A,N/A
66,imports parts from china and china gifted corona virus to world modij says atmanirbhar bano ab kayse bane atmanirbhar modij bataoge,N/A,N/A
488,sir china corona virus ke liye responsible hai loss sabhi ko ho raha hai,N/A,N/A
7425,kisaan andolan mai kisaan glt or wrestler andolan mai wrestler glt or log comments mai judge ban kar bethe haibas bjp or modi hi sahi hai desh maikin chutiyo ke desh mai paida ho gya me,O,M
3806,bhai qsada hua aam puri tokri kharab krta haiek khalistani propagandist puri protest ko bdnaam kregasabhi jante hain farmers ki protest genuine hainlekin pakistan sponsored khalistan,N/A,N/A
4101,hinduon par julm badhte hi ja rahe hai pakistan main ji ab awaz nahi uthayegi kyunki julm hindu par hua hai hindusunderattack,N/A,N/A
3429,waah kya protest tha shaheen bagh,N/A,N/A
1181,bantablighijamaat india me corona failane waale jamaat or jamaat ko support karne walo ko desh se bahar karo,O,L
85,china or hamare vikaas sheel desh h jisne plastic or sise ki wazah se pure world main apna solar system or mobil se apni gdp acchi kr li to america ko accha nahi laga is liye india ka sahara le kr america ne corona virus banaya or pure world main china or india ko badnaam kr diya,O,L
5706,nano gps chip,I,L
7369,shameful day ,N/A,N/A
4425,ye kya bakwas protest hai protest to fake farmers kar rahe hai january ko to top class protest kiya tha in hinduo ke baski to dhang ka protest bhi nahi krna aata tabhi to dhire dhire khatm hote ja rahe hai,R,L
764,tablighi jamaat ne aisa corona failaya ki aaj hamare hm tak ko corona ho gaya,O,M
6822,islam hi shaitan hai  itani gndagi buraiya hai,R,M
1884,sir ek kaam karo aap jis shehr se ho wha jaiye or khabar agar jhoothi hai ki corona jamaat se nahi faila to wha jakar ek baar kisi jamaati ke gale mil lijiye,O,M
3617,budhay abhy tm logo ko khanay ki roti nahi milnay wali kisan to ab protest mai dehli ko farmers na occupied kr liya civil war tm logo ka capital mai start ho gai hai or preshani pakistan ki lagi hovi hai ap,I,L
5273,ed se bachna fir bhi ek baar ko possible ho sakta hai jihadi agar uapa mein gaya to fir biwi ko dusra shohar dhundh leni ki salah di jati hai begum ke hit mein jaari,N/A,N/A
5860,maine apne rupee ke hazaro note zameen me mtr niche daba diye the lekin ab wo mil nahi rahe hain note me laga nano gps chip signal bhi nahi de raha kya karu,N/A,N/A
4767,ek bar boycott jawan shuru kar rs ki bhikh meri taraf se mil jayega,I,L
168,china wale corona virus ke asli number chupa gaye tujhe lagta hai is ambush ke asli numbers batayenge wo ,N/A,N/A
2926,maine abhi pada ki tabliki jamaat pr garv h no aap log insan nahi ho sakte yar itna kuch tahas nahas karne ke bad bhi agr un logo ko appreciate kiya ja raha h to mai god se pray karunga ki corona itna faile ki esi manavta jad se khatm ho j,O,M
2670,maniniya pm ji mera apse vinamra nivedan he ki kripya aap tablighi jamaat aur corona ko janboojhkar failane walon k khilaaf koi strict action lijiye anyatha bahut vilamb ho jayega inke upar attempt to murder and mutder cha,O,M
4109,aaj ye insaan free mein ayodhya ghumane ki baat kar rha hai hypocrisy ki bhi sima hoti hai hinduvirodhikejriwal hinduvirodhikejriwalgoback hindusunderattack hindulivesmatters kejriwalexposed kejriwal,I,L
5663,aur ke note waala nano gps chip ki tarah giga bhakti chip bhi hogaa news puraa batayaa karo bhai,N/A,N/A
5049,pathaan ne boycott gang ki itni pelayi ki ke sabko pata chal gaya ki ye boycott woycott kuch nahi hota dheere dheere saare boycott gang ke sipaahi boycott gang se isteefa de rahe,O,L
6062,bhagwa trape brjaahil log tum krte ye sab gandi brchize chuslam sikhata hai brjaahil kom,R,H
5279,in days me hindenburg ki report bhi aayi hai adani group of companies k baare me uske liye aap kya bolenge,N/A,N/A
5713,sach or jhoot toh baad mein aata hai pehle sawal ye hai ki hum aise criminal ko sunenge hee kyu jiska koi credibility hee nahi hai or tehari bolta hai ki ke note main nano gps chip hai sala kuch bhi bakta,I,L
4429,fake farmers protest ke bare me bhi sochiye,I,L
2089,uper wala in ko theek kar de lekin tablighi jamaat ko alag se count karne wale log ko liye yeh sabaq hai corona ka koi dharam nahee hota hosakta hai yahan un ke yahan koi tabligh wale aaye hon is ki janch honi chahiye,O,M
4668,ab is protest par aap kisi ko kuch nhi bolna yeh fake hain ya acting hain farmers ton badi jaldi dikh rahe the in pe kisi ne kuch bola nahi supportfarmars supportfarmersprotest,I,L
1929,babita ji aap to aise bol rahi ho jaise ke koi tabligi jamaat ke nigrah aap ko jake bola hoga ke babita ji pahle tabligi jamaat wale corona virus laya hai india mai aap sab ko jake boldijiye,O,M
1769,apne fact check karo pahle kumbh k mele ki photo viral karke bolte ho mandiro pe bheed hai or ye bhool jamaat boosted corona in india,O,M
4632,up ke farmers ko yogi ane nahin de rahe protest ke liye g court ne maan liya fake tha jumla tha baaki sab thik hai main bhi modi ke saath hun par farm bills mein nahin petrol kab pe de rahe ho bataya nahin,I,L
2158,kash ye har hindustani muslman smjh le ye bat,O,M
6574,didi ka dimag adha he vo bhi gheesh gya he isliye kapdo se kasha he sir ,N/A,N/A
6362,nakal krne ke liye bhi akal chaiye mohammad rightly said about these hijabi idiots,R,L
6610,chuslam ,R,H
1169,ye kyu free bant rha hai tablighi to nahi hai nabe carefulfree ke chakkar me sach me corona nahi le aana be careful,N/A,N/A
3609,nahi chahida khalistan kehta hun hindu sikh muslim sab farmer aaye ne protest vich western up cho lakh hindu jaat aaye ne din ch hun fer hindu v khalistani hogaye,N/A,N/A
5752,jahan thoda mann ke mutabik khabar na ho to ndtv basssss waise rashtravaadi news anchor shree sudhir choudhury ne jo ke note se nano gps chip dhoondne ke lye jo andhbhakt logo ko kaha tha woh milgya,N/A,N/A
7976,salute modi ji ,N/A,N/A
1967,par tumne hi pure desh har ek kone me failaiya hai through your thuklims and mutlims aur tablaqi jamaat ka episode se pehle apne hi kaha tha ki last din me delhi me koi corona case nahi hai,O,H
6189,ye chutiye chitiye hi rhenge,I,L
6928,maulana sahab ko allah lambi umr de,N/A,N/A
7038,babuji me to khush saa hogya thaaa training ke naam se  magar apne to dil tod diya ,N/A,N/A
4611,fake farmer protest ke rates yaha kyu likh rahe ho,I,L
6779,musalman aur saitan alag hai,R,L
3506,yad rhe ki delhi ke shaheen bagh mein caanrc ke khilaf protest mein bhi hindu aurten burqe mein pakdi gyi thi jinko sang,R,L
4315,kisi tere jaise suv ar se inspire hua honga,I,L
4512,aur kar lo bhai fake farmers ki protest ko support,I,L
5477,adanihindenburg adanihindenburg supremecourt cjidychandrachud gautamadani inhx latestnews hindinews,N/A,N/A
2288,rana betaye tablighi log musalmaan hainso bacchathoda alag rakhna padega kahin tablighi ke wajeh se auron ki tabiyat kharab na ho jaaye hindu christian jain sikh boudh koi bhi ho corona wale tabligh sabse khatarnaak hai,O,M
4232,love jihaad par chup kyu ho sir lovejihaad har roz hajaro ladkiyon ko maar rhe hain har jagah gandagi fail rahi hai abadi badh chuki hai desh me nayi kanoon vyavastha laane ki jarurat hai aur band karo inko hamare tax k paise se inhe paalnaankitakiawaaz hindusunderattack,N/A,N/A
5624,dna nano technology gps chip,N/A,N/A
6581,jihadi love jihad jahil jihadi kerte hain aur fridge ka istemaal bhi kerte hain i proud to be snatani ,R,M
1560,mahaul bigad ke rakha hai in tablighi jamaat se ban karo isse pahle zee news ki khaber se corona aapke ghar nahi aayega per tablighi jamaat se jarror aayegaban karo use,O,M
2349,swamiji hum kuch din mandir na jaa paye toh humaari aasta kam nahi honewaali na humare mandiro ki shakti aapko toh yeh awaaz uthaana chahiye ke saare masjid khul jaaye kam se kam chupe tablighi aur corona waale log baahar nikal to aaye,O,H
4634,tum jaise log shanti nahi khun kharaba chahate haifakefarmersprotest,I,M
2167,mere baat samajh me nhi aati ki tablighi jamaat se corona kese fela jabki markaz ke saare logo ko quarantile kiyaa gaya aur jo positive thay unhe hospital me bheja gaya to phir corona tablighi jamaat se kese fela keseeeeeee,O,M
6237,kon hai ye log aur kya khate hai matlab kaha se aate hai ,N/A,N/A
6741,non muslim shaitan hai sahi hai brbrrape karo murder karo aur chahe jo bhi jurm karo allah maaf kar dega lekin sirk nahi maaf karega ye bhi sahi hai,N/A,N/A
4455,how many times do you guys think that anyone support this fake farmers protests mujhe toh nhi mila koi aaj takh bharat kabhi band nhi hoga yaad rakhiye aur jise paise pr pal rhe ha n unko bhi jaa kr bol dijiye bharatbandnhihain,I,L
2190,mujrim desh ke naagrik nahi jinhe corona lipat gayamujrim wo jimmedar log hai jinhone videshi corona ko deshi airport se andar aane diya aur logo ke saath saath jamaat ko bhi corona ho gaya sarkar inko wazib muaawza de,O,M
3291,nahi muslim hai to koi brunt nahi jhelna padega tablighs pe case is baat ka nahi hai ke unhone corona failaya nobdy is blaming any religion tablighi apne aap me koi religion nahi hai un,N/A,N/A
2747,abe tablighi jamati jahil jo kartute kar the hai uski training kha mili haiwo bta pehleaur inc ke trimurti kha chup gaye corona ke dar seye btabaki jahil sad jab jail jaegasare jabab milegasath hi tablighi jamat pe ban bhi lag,O,M
2880,ye help center apni aise tessi kerwaye jub sab mulle aur tumhare sab tabliki jamaat wale idiot log ab bhi jagah jagah ghoom k apne sade dhram ka prachaar kerne mein lage hai aur masjido mein bheed kerke corona ko felane ki jid mein lage hai,O,M
4841,oske baad bhi pathaan boycott karenge ye log,N/A,N/A
7933,th fail tejaswi yadav cm bnnengey ,I,L
5406,aap pehle studio me adani hindenburg par ek show karne ke liye hi khade hojaye,I,L
7554,enjoyed karantaka people ,N/A,N/A
5046,bhai pathan ne toh far ke rakh diya bycott gangs ki ab aapko bhi hamari tarah hansi aate hain boycott gents per asksrk pathaan,N/A,N/A
1296,modi ji me aap se kahana chahata hu ki jamaat ke log desh k kai hisso me corona virus fela rahe hai pls aap kuch sakt fesle lijiye,O,L
4473,check the history of farmers protest in india second jinn punjab haryana ke kisano ko tum fake bol rhe ho pata kro ki kitney saloo tak inn states ne milkar desh ka bhuk mitaya hjab sarkar ke pass anaz khare,R,L
2222,agar tablighi jamat wale kahi phase ho to un se india me corona phailega aur agar lakh aur lakh students ek saath exam de to corona nahi phailega wah aagaye acche din postponeneetandjee indiaunitedtopostponejeeneet,O,M
5846,abhi bhi ki note mai nano gps chip nahi milne ka gam hai shayad,N/A,N/A
2544,are to yhi kaam chor congress kyu nhi krte har jagah bas politics hi khelna rahta hai kya aur bhai tum kya bologe jamaat walo ki vajah se jo corona faila hai ush par bhi congree aur tum jese log support kar,O,M
7631,ye log jo keh rae h ki unke report ko zabardasti corona bataya ja raha h in logo ko ek jagah lockdown kar do full facility k sath or security gards taki ye or kahin failae na bror marne do salo ko braega alla inko bachane,O,M
2810,waah re andhbhakton jb tablighijamaat jamaat waalon ko corona hua tha wo desh ke dushman or ab zeejamaatiun ko corona hua hai to warriors gajab kamaal krte hai andhbhakt log bhi zeenewssealkaro zeenews z,O,M
484,madam ji jab corona virus paida hua tha na china me rahul gandhi ne tabhi international flights ko band karne ke liye bola tha pm modi ji ko tweet kar ke bol,N/A,N/A
1617,we r with u babitajamaat walo ne hi corona ka case india me kai guna badha diye nahi to ab tak bharat corona ko hara chuka hota stay home stay safe jai hind,O,L
5996,mominaa ko baap koun aur mamu kon pata nahi bhaijan aur shohar me farak nahi aur dusaroko chuslam bata rahi hai,R,H
7536, kitna defend karoge me toh kehta hun vo pakistan ka flag nahi unka kafan hsi,O,M
5594,sudhir ke hisaab se ke note me ngc yaani nano gps chip hai aur delhi ke log muftkhor hai,N/A,N/A
170,abey bhike china ka dalal hai kya re tuchina ne jab duniyaa ko corona virus ke bare me nahi bataya toapne sainiko ke baare me kya batayegamodi se nafart karta hai theek hai apne desh ke liye to lad,I,L
3476,jab farmer protests me ya shaheen bagh protest me ye scene hota tha tab tu kyo nhi bola pta kro,N/A,N/A
4354,bilkul sahi kaha didi rahul ne statement bhi diya tha ki modi ne pure desh me kerosene chidka hua hai bas chingari dene ki zaroorat hai to ye caa fake farmer protest aur ab agniveer sab isi ka hissa hai aur protesters kerosene hai jin,I,L
7952,patrkar aur manish kashyap ,N/A,N/A
2037,are tumhari amma gyi thi jamaat me jaane k baad inke paas tab inko bhi ho gya corona lagta h tumhari amma ne abhi tak btaya nahi chalo koi nhi thk ho jaye singh saab baad me puch lena,O,M
1872,jis trah pallavi jain ne apne bete ko chhupa ke rkha or logo ko corona krdiya or sare dr ko nokar ko trh apne ghr me he bula liya shayad koi jamaat se aya tha uska beta,O,M
548,are bhai abhisar jara dekhna pm diya jalaya ambani ne aur mom batti jalayi touch jalyi bacchanne to bhai corona virus china bhaag gaya ya nahijaroor batana yaar,N/A,N/A
2252,jodhpur ke bsf jawan corona positive jamaat ki wajah se nahiunki posting delhi ke chandni chwok aur jama masjid area mai thihar positive ko jamat se jod rahe ho aap log kitna jhoot phelate hosharam aani chahiye,O,M
6758,doglii kutiyaaa brbrapne chutiyo ke baare mai kyu nhi bata rahi,I,L
7476,bjp mukt bharat ab hona chahiyebrbjp murdabad murdabad ,O,L
223,koyi shak ki gunjaaish hai hi nahi china hi culprit hai corona virus ka,N/A,N/A
7543,mtlb kuch bhi,N/A,N/A
1147,bewde jab tak tablighi hain corona haiunko tere gher bhej dete hain quarantine ke liyeapneaap pata chal jaygah,O,M
38,china waloo dekh loo corona virus time mai bhe mumbai airport par itna bheed kangana ka virodh kar rahi haifir china ka kya haal karengay hindustani,N/A,N/A
2900,aur shivraj singh mp me congress ki sarkar girane me busy the jab inke cm hi covid positive hain khud amit shah covid positive the to ye janta ko kya bachayenge vaise ye kon si jamaat me gye the jo corona lekar aaye aur inke,O,M
2108,yeh kya hogya ganga toh ulthi behne laggi ab milgya sahi samman paltu tigers ko coronapandemic mai tablighi jamat ko target karne walo ko ab khud corona dhundhraha hai,O,L
169,galwanvalley worldwar ladakh indiachinastandoff indiastandwitharmyandmodi china nahi hai vo sale ka name corona virus hai boycottchineseproduct indianarmyzindabad,O,L
3124,mandir tha isliye pakda gaya agar koi masjid mein atankwaadi ya corona failane waala jamaat hota toh bolte ki woh bhatka hua insaan hain atankwaadi nhi jo ye faltu hashtag chal raha hain india mein ho isliye aur kisi desh m,N/A,N/A
3165,to ye sab har saal ki tarah normal hi chal ho raha tha but corona virus ki correct awarness na hone ki waje se aur sudden lockdown etc se ye sab mistake hoyi hai iske zimmedar jamaat ke organisers,N/A,N/A
4196,in muslim ko sarkari job mat do pr de bhi rhe ho toh theke p rakho inho ne samaj ko kichad bna diya h hindusunderattack,R,M
287,aap ye bhul rhe he ki namste trup jb huva tha ya hone vala tha ya hone ki charcha chal rahi thi tb kisi bhi desh me corona virus nhi tha sirf china ko chhod kr india me bhi ek case nhi tha china ne is virus k bare me sari duniya se chupaya t,N/A,N/A
1722,senaparpattharkabtak iss tablighi jamaat ke log insaan nahi balki corona jihaad ka aatank failane waale aatanki hai kam se kam inn aatankiyo ki tulna humare bhagwan se bilkul mat karo,O,M
2974,abe ullu ki doom modi pappa se puchh aakhir sharab ki dukaan khola kiyun aur khud ke jaise dallon se puchh aakhir ab jamaat ko badnam kaise karoge dekh raha hai na tu corona kaise phaila hai desh me is me ek jamati,O,M
3464,shaheen bagh me bhi biryani bana ke khilayi jaa rahi thi anti caa protest ke dauran,N/A,N/A
1222,corona jihadi paki atankwadi charsi jamaat halala ki paidaish mughalo ki najayaz aulaadein history padho pata chal jayega,O,L
6624,ijjat kamaani pdti hai ijjat di nhi jati ,N/A,N/A
5114,koi hit nahi hui sabse bada lukha to hai jisne islam khatre main hai bolkar bandar gulati maari pathanmovie is biggest disaster boycottpathaan rocks,R,M
4033,sabka abdul alag hai islamophobiainindia hindusunderattack,N/A,N/A
2893,yogi ji se mil lo tablighi jamaati ki asliyat achhe se batayenge jab tak corona faila raha tha tab tak hindu musalman nahi hona chahiye aur jaise hi plasma donate kiya waise hi muslim kiya sardar patel ka speech sach saabit hua kaash patel j,N/A,N/A
5606,woh rs ka nano gps chip notes me se nikal ke vaccine me daal rahe hai shayad,N/A,N/A
7183,agar woh masjid rehti bhi thi to isse kya problem thi brbas govar bhara hua hai sab ke dimaag me,I,L
3182,desh tumhara bhi hai lekin adhikar k pahle jimmedari ko rakho dharm k uper desh ko rakho kyun ki hindustan me sariya kanun nhi chalega bantablighijamat tablighijamatvirus jamaatkobankaro jihadijamat,R,L
1401,mama tablighi jamat mai din lagane gaye the corona positive ho gaye aur pata nahi kitne aur logo ko sankramit kiya hoga shivrajsinghchouhan coronavirus,O,M
7726,bihari wala kam mei karta hai iss liye yaisa ho raha hai ye bihari ki wajha se hamare assam wale fas gaya tamilnadu mei ye bihar ke log jidhar bhi jata hai udhar hy lanka laga deta hai ,N/A,N/A
7132,jitna ye tweet viral nhi hua hoga usse jyada aap krrhi h viral ,N/A,N/A
1898,kuch tabliqi jamaat vale sutiyo ne corona failaya jo galiya khane ke haqdaar h lekin kuch tumhare jse sutiye unhe innocent btane lgte h kyuki tumko gali khaye bina nind nbi aati ,O,L
4467,nakli kisaan andolan me drama karege mahabali ban kar dikhayege tractor cars buses trucks le jayege hajaro lakho log sarkar ko dhamkayege lekin afganistan se bachane ke liye modi ji ke aage gidgidayege fir nakli andolan me gurrayege fakefarmersprotest,I,L
6981,pkda gaya tha bhai vo admi kalpesh choube nam thaa keh re uska ,N/A,N/A
6660,key bagva love trap yay alag hi chutiya hay  ,I,L
492,abey bhikari corona virus aya kahan se china se itne salon se tum kisse bheek mang rahe ho china se toh ab ye world leaders and financial institutions ko kyun beech mein la rahe ho pucho apne sautele baap se bheek,O,L
20,corona virus ko shuck kar ke kya isse atal tunnel hote hue ladak ke raaste se china me feka jaa sakta hai kya just a thought bro ,N/A,N/A
1607,agar ye jamaat se hote to abhi tak sabhi ka corona test karwakar bata diya gaya hota ki yahin hai corona bom par sayad abhi aisa kuchh nhi hoga bhai ye kaisi coronology hai,O,M
6338,love jihad ko counter krne k liye in logo ne bhagwa love trap realise kiya  gawar log,R,L
3529,isme konsi si image khalistan ko support kar rahi hai sari photo farmers protest ki hai tu chutiye apna dimag chalane ki zarurat nahi hai samjha,I,L
853,kaha chale gaye wo media wale jo tabligi jamaat ko corona bomb batate the                    ,O,L
5168,kya matlab pathaan hit toh ho gayi boycott karne ka kuch fayda nahi,N/A,N/A
7163,agr masjid hi hoti to kya wajah masjid hotibrab jb wah mandir hai to kya mandir zimmedar haibrkahne wala to sangor k side effect v kah rahe kya ye sach hai brwaise asl zimmedar train k udhghatan krne wale fenku zimmedar hai ,I,L
246,kisike gharpe akvi bahari log hai to us logoko immediately isolationme le ke test suru kijiye sp sahabagar bhagne ka kaushish kare to goli mar dijiyechinise govt aisei yuhan se corona virus pandemic ko pura china me failanese roke thejai hindrajib sahab,N/A,N/A
5575,ki note mein nano gps chip laga hai aisa tumne bhi toh kaha tha na munna na aisa nahi karte nahi toh aapki tihar wali story phir se bolni padegi,N/A,N/A
3400,woh toh video viral hua app ke appa khala line pekhade hookar rs kw rahe tey tabhi saab ko maloom huaa,I,L
3990,hindusunderattack ki auladi kabhi nhi sudhar sakti murkh hindo ko kab sumjh ayegi ye baat,R,M
4886,boycottpathaan waale gaadu sab zinda h ya mar gye,O,H
2751,ye jihadi jamaat ke badwo ki g jalgaie hai kuki inko majido se bahar lakar tabiyat se kuta ja raha hai jaise ko taisa wali treatment mil rahi hai or ye bi ek corona treatment ka hissa hai after all corona se pyar jo hai jamaati badw,O,M
4575,pichlay saal se qurantine hi toh ho janab sara paisa ads dangey fake farmer protest pe lagane k baad vaccine lagao delhi ki halat kharab karne k baad,I,M
4889,bhakta log beechare kangal ho rahe hai lagta dheere dheere pehle pathaan boycott karty karty doob gayeaur adani ko bacchate bacchate toh sab kuch bik gayatoh abh chori pe utar aayegamlo ko bhi nhi choda,O,M
4607,brahmanvad jativadfarmer protest ke naam pe bakwas ki karege yeh log inke alawa kisi bhi jagah ke farmers protest kyu nahi kar rahe duniya ko theek kar ne chale hai pehle khud ki failayi hui gand toh dholo shah,R,L
2179,corona warriors ko motivate kiya gaya hai jisse unka morale down nai ho warna jiss tarah ki harkat tablighi jamaat nay ki thi uski wajah say saare doctors aur support staff darre aur demoralize ho gaye the,O,M
3134,dusri chij wo is desh k hain aur tax payer k paise se hi apna ilaaj karwaye hain to ye unka duty hai k wo apna plazma donate kare kyunki apne abba k paise se nai thik houe hain aur teesri baat jamaat k wo log ya waise log aa,O,L
1868,madam jamaat ko badnaam mat karo sarkar ki galtiyan jamaat ke upar mat dalo agar bahar desh se aane wale log january se a sabhi logon ka test to check kiya jata to aaj hamare desh mein corona nahin aata,N/A,N/A
5778,ha chutiye ki note me nano gps chip wale chutiye ke bhakto ko vaise bhi sach propgenda hi lagata he or sun ne ki okat bhi nahi hoti mene pahle hi kaha tha tu peda hi chutiya ban ne ke liye huva he,O,L
426,may modi se kahana chahati ho corona virus surubat china ne kiya lakin ananta hamara bharat karega modi ji aap ache kam karte raho bharat publik appke sat he agle saltak pm hi rahange hamara desbasika kalka umitho thanks,N/A,N/A
7859,jdu rajd ka bihar se khel katam hoga         ,N/A,N/A
5599,rs mein nano chip lagaa rahaa tha gps technology wali kya nautanki hai ese channel usa ya kisi developed country mein ek din survive nahi karenge bhaarat ko moorkh banaa rahe,N/A,N/A
